QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9470229,-0.22891963,-0.22372316,-0.026294528,0.9449225,-0.21960856,-0.24221973,-0.014938839,2.7170944
0.947297,-0.2282055,-0.22336312,-0.025683848,0.9438545,-0.2215431,-0.24463178,-0.014583551,2.8801563
0.9492146,-0.22752738,-0.21568565,-0.02650891,0.9436249,-0.22283,-0.24424553,-0.016217202,3.577633
0.94794977,-0.22648135,-0.22256471,-0.023715073,0.94200957,-0.22307354,-0.25014365,-0.016861757,3.3498251
0.94005114,-0.22803362,-0.25331965,-0.011563345,0.94208586,-0.22245878,-0.2502966,-0.01838585,1.0914445
0.93417007,-0.2339111,-0.2694425,-0.0035561258,0.94062203,-0.22343491,-0.2548795,-0.018537471,2.778061
0.93568534,-0.23330033,-0.26465458,-0.004675212,0.9393078,-0.22328325,-0.2599626,-0.016278181,1.8829842
0.9360828,-0.23304056,-0.26347408,-0.0047451244,0.93615437,-0.22648138,-0.26877213,-0.009097532,1.087853
0.9354537,-0.2342725,-0.2646148,-0.0046705278,0.933879,-0.23158172,-0.27233192,-0.00866898,1.0586826
0.9353432,-0.23408945,-0.26516545,-0.0047399057,0.9344057,-0.23432367,-0.268032,-0.011718723,0.8713238
0.9354821,-0.2336129,-0.2650905,-0.005046068,0.93697923,-0.23043638,-0.26233938,-0.012124884,0.9585792
0.93548685,-0.23344134,-0.2652209,-0.005229306,0.93700105,-0.2305229,-0.2621129,-0.013604815,1.0907271
0.9357362,-0.23320678,-0.2645257,-0.0062135123,0.93679595,-0.23109943,-0.26240426,-0.012264473,0.7813414
0.9359518,-0.23308185,-0.26386085,-0.00667919,0.9372431,-0.23127958,-0.26062742,-0.012590767,0.81083643
0.9359191,-0.23292091,-0.264119,-0.006667458,0.93740106,-0.22889921,-0.26220873,-0.011445017,0.7671891
0.9357594,-0.23305991,-0.26456133,-0.0066915057,0.93775105,-0.22793631,-0.26172704,-0.012919132,1.0056001
0.9357916,-0.23297593,-0.26452163,-0.0066784876,0.9381361,-0.22625372,-0.26169115,-0.015090164,1.3032415
0.9359896,-0.23303832,-0.2637632,-0.006753556,0.9386141,-0.2232817,-0.26239797,-0.017211327,1.6734653
0.9360403,-0.23290779,-0.26369566,-0.006872613,0.9385402,-0.223948,-0.26213846,-0.01652005,1.5460749
0.93663836,-0.23244894,-0.26197702,-0.0066463416,0.9387881,-0.2223315,-0.26272,-0.014958999,1.522609
0.9363496,-0.23225807,-0.26317224,-0.0067874137,0.93913245,-0.22189361,-0.26183468,-0.015366596,1.5816104
0.9365849,-0.23205313,-0.26250625,-0.0071137073,0.9394592,-0.22121255,-0.26125038,-0.015151664,1.5880308
0.936894,-0.23235977,-0.26111874,-0.0074547944,0.93988585,-0.21862893,-0.26179355,-0.016737662,1.9318168
0.93694705,-0.23225644,-0.26102477,-0.0073033962,0.9401089,-0.21735668,-0.2619451,-0.018337278,2.1569421
0.9367462,-0.23209561,-0.26188216,-0.0074864132,0.9391272,-0.22295687,-0.26077765,-0.01804082,1.6265023
0.9368183,-0.23216066,-0.26156232,-0.0076209223,0.93894804,-0.22666319,-0.25828898,-0.016944502,1.3193575
0.9365968,-0.23275869,-0.2618123,-0.008014402,0.9378661,-0.22914943,-0.26025543,-0.012839231,0.72738904
0.93691343,-0.23275235,-0.2606692,-0.008435347,0.9376379,-0.23062475,-0.25993228,-0.009084653,0.27976462
0.9365964,-0.23270498,-0.26185507,-0.0082190605,0.9395951,-0.22371244,-0.25901365,-0.005067626,1.1902382
0.9371603,-0.2326322,-0.2598719,-0.008910635,0.93971944,-0.22268277,-0.25943056,-0.0059643425,1.2258726
0.9375634,-0.23265745,-0.25837603,-0.009342595,0.9413299,-0.21921161,-0.25647813,-0.00795873,1.6221656
0.93827164,-0.23296216,-0.25547847,-0.010282659,0.9433247,-0.21971959,-0.24838722,-0.012874845,1.8396711
0.9395303,-0.23096688,-0.25241193,-0.015011489,0.94497585,-0.21935397,-0.24224621,-0.014877151,1.8746521
0.9437703,-0.23087299,-0.23538747,-0.024249533,0.94593745,-0.22104107,-0.23684812,-0.015692003,1.523123
0.9480359,-0.22925806,-0.21870874,-0.02890026,0.94754755,-0.22092181,-0.23022673,-0.018515509,2.0182128
0.94845563,-0.22902802,-0.21717519,-0.028514815,0.9505964,-0.21664573,-0.22147143,-0.019532274,1.8371166
0.947943,-0.22954866,-0.2190206,-0.027230794,0.95150775,-0.21623681,-0.21774802,-0.02145959,1.7177795
0.94896543,-0.22908239,-0.21499284,-0.027639648,0.9516971,-0.21509829,-0.21824493,-0.01935142,1.9253232
0.9488936,-0.22941485,-0.21505068,-0.026889814,0.9502278,-0.2131946,-0.22669601,-0.0149710635,2.668844
0.94925654,-0.22878727,-0.2140268,-0.027585257,0.95076704,-0.21292266,-0.22471443,-0.014473198,2.6629717
0.9499097,-0.22789438,-0.21183671,-0.029342625,0.9504414,-0.2137536,-0.22527069,-0.0149538955,2.7777793
0.9488243,-0.22876322,-0.2161587,-0.02598665,0.9502085,-0.21374437,-0.2263436,-0.013631072,2.5207279
0.949851,-0.22790085,-0.21236584,-0.027296634,0.9510941,-0.21017821,-0.22598973,-0.013181915,3.032664
0.9498934,-0.2278106,-0.21218668,-0.027958155,0.9520861,-0.20897572,-0.22296886,-0.012090528,3.0909538
0.9492303,-0.22767222,-0.21539454,-0.027063524,0.95080173,-0.20977695,-0.22771339,-0.010789008,3.1154222
0.9495633,-0.22785921,-0.21364704,-0.027651567,0.95050144,-0.21130078,-0.22747082,-0.012493295,3.0228395
0.9505367,-0.22795862,-0.20902854,-0.028668674,0.95117134,-0.21264112,-0.2232123,-0.015268117,2.843505
0.951422,-0.22723718,-0.2055628,-0.030057846,0.95045,-0.21394312,-0.22500186,-0.015725337,3.161316
0.9508049,-0.22787999,-0.20773885,-0.029755255,0.95122284,-0.21278697,-0.22282913,-0.015618965,2.9340088
0.9517538,-0.22725661,-0.20400833,-0.029996397,0.94873405,-0.21731219,-0.2289045,-0.01679089,3.441802
0.94958687,-0.226399,-0.21547082,-0.024509631,0.945807,-0.21949539,-0.23890099,-0.014045195,3.0757215
0.9461146,-0.22795793,-0.22959162,-0.013783825,0.9437305,-0.21997634,-0.24657232,-0.013612135,2.1678016
0.94113064,-0.22780502,-0.24953648,-0.010468498,0.94250333,-0.218529,-0.25254598,-0.012372308,1.1494253
0.9391946,-0.22976351,-0.25506893,-0.007884765,0.9406908,-0.22078195,-0.25731423,-0.012065362,1.1756822
0.93812686,-0.22948964,-0.2592269,-0.007344138,0.9395689,-0.22543302,-0.25736675,-0.012357879,0.78533804
0.93897367,-0.23020908,-0.25537866,-0.010676326,0.9385081,-0.22800481,-0.25899258,-0.01180254,0.50201994
0.9385978,-0.2308216,-0.25619042,-0.011049427,0.9367673,-0.2306972,-0.26309937,-0.0049654217,1.0748243
0.93918663,-0.23092747,-0.25392476,-0.011100189,0.93839365,-0.22944131,-0.25826892,-0.008443581,0.6129341
0.93815076,-0.23289363,-0.25598344,-0.01031002,0.93963873,-0.22666897,-0.2561916,-0.008133669,0.7742976
0.93809456,-0.23259021,-0.25645685,-0.010500086,0.939917,-0.22644423,-0.25524414,-0.011379122,0.7538098
0.93823475,-0.23249929,-0.2560144,-0.010783996,0.9390471,-0.22997239,-0.25515938,-0.014036325,0.48938844
0.93797356,-0.23245531,-0.25701022,-0.010764454,0.9389689,-0.22875904,-0.25661272,-0.0125184,0.48294887
0.9378161,-0.23238939,-0.2576422,-0.01080075,0.9389978,-0.22939712,-0.25578317,-0.015332837,0.6714359
0.937953,-0.23227684,-0.25723526,-0.011032185,0.93936604,-0.22730185,-0.25637472,-0.014046714,0.6932303
0.93787223,-0.23208936,-0.2576934,-0.011152147,0.9395529,-0.22560486,-0.2571758,-0.014262835,0.84764695
0.93811065,-0.23182821,-0.25704858,-0.011406482,0.9396735,-0.22535144,-0.25690186,-0.015230816,0.88026077
0.9378276,-0.2317526,-0.25815028,-0.011341508,0.9401815,-0.2219071,-0.258035,-0.015299663,1.2448798
0.9379671,-0.23136772,-0.25797793,-0.011582645,0.93984133,-0.2242846,-0.25722095,-0.015237684,0.94127625
0.9381622,-0.2308977,-0.25769022,-0.01156176,0.9398841,-0.22553667,-0.25601816,-0.014346438,0.7433542
0.93824035,-0.23073255,-0.2575396,-0.011873773,0.94052386,-0.2220272,-0.25670516,-0.014874018,1.0914445
0.93864626,-0.23063841,-0.25612494,-0.012213233,0.94060904,-0.22216094,-0.25627503,-0.014912173,1.0430415
0.9381099,-0.23054737,-0.25817928,-0.011887815,0.94084793,-0.21953999,-0.2574709,-0.017778017,1.4665741
0.93823296,-0.23049833,-0.2577713,-0.011974248,0.94106174,-0.21959452,-0.25647032,-0.020100877,1.599327
0.93806547,-0.23043983,-0.25843677,-0.011880314,0.94072896,-0.21908791,-0.2582948,-0.017700901,1.4935446
0.9379064,-0.23049907,-0.25895447,-0.012013752,0.9410178,-0.21849135,-0.25763875,-0.01922076,1.650388
0.9382305,-0.23042823,-0.2578244,-0.012363864,0.94087964,-0.2188673,-0.2577415,-0.02029712,1.6351414
0.9379829,-0.23034965,-0.2587999,-0.012236109,0.9412009,-0.21562935,-0.25915188,-0.02202617,2.0592926
0.93845254,-0.23004322,-0.25734612,-0.012646923,0.9414125,-0.21466851,-0.2589077,-0.025033712,2.2947898
0.93825096,-0.23001882,-0.25810984,-0.012482333,0.94150376,-0.21363138,-0.25950384,-0.024289995,2.3497303
0.93857497,-0.23006481,-0.2568759,-0.012728795,0.9417743,-0.21165362,-0.26032278,-0.022271108,2.436408
0.93874544,-0.23001726,-0.25629202,-0.012783328,0.94185096,-0.21289964,-0.2592319,-0.01973279,2.1728506
0.93844295,-0.23001531,-0.25740585,-0.012651414,0.9416775,-0.21290773,-0.2599161,-0.018906191,2.1390867
0.9385511,-0.22962974,-0.25735143,-0.01273744,0.9419253,-0.21426769,-0.25784197,-0.019590635,1.9659549
0.9388297,-0.22952203,-0.25641596,-0.013009688,0.9415398,-0.21626055,-0.25767964,-0.018312285,1.6720616
0.93897635,-0.2294847,-0.25590226,-0.013201951,0.9413519,-0.21999213,-0.25540537,-0.015108099,1.1432803
0.93929213,-0.2295298,-0.25468716,-0.01344894,0.94128644,-0.21921974,-0.25635868,-0.014237131,1.2220358
0.9389021,-0.22949634,-0.2561601,-0.013279023,0.9409915,-0.22372404,-0.2535663,-0.013664734,0.76412237
0.9387286,-0.22977674,-0.2565433,-0.013300099,0.9408698,-0.22272454,-0.25497887,-0.011983723,0.8758037
0.9390634,-0.2300456,-0.25505564,-0.013625634,0.9408687,-0.2226212,-0.2551288,-0.01073329,0.93543756
0.9390859,-0.23005992,-0.25495356,-0.013742657,0.94115067,-0.22098505,-0.25549904,-0.01101693,1.11275
0.9384151,-0.22997943,-0.25750375,-0.0133545315,0.94106007,-0.22041906,-0.2563182,-0.011062576,1.17435
0.93847424,-0.22995214,-0.2573,-0.013600541,0.94167936,-0.21498002,-0.2588367,-0.0052060913,2.0084937
0.9383798,-0.23029363,-0.2573457,-0.013470449,0.9430838,-0.2149485,-0.25351316,-0.011012039,1.9110413
0.9394008,-0.22996277,-0.25380993,-0.014964245,0.94323474,-0.21614142,-0.25172627,-0.015001371,1.6603175
0.9409882,-0.23052251,-0.24729978,-0.015602684,0.94349295,-0.21757461,-0.24956635,-0.01410645,1.5430343
0.9410231,-0.23012032,-0.2475297,-0.015786406,0.94470996,-0.21696422,-0.24547087,-0.013918679,1.597368
0.9456625,-0.2279522,-0.23064546,-0.023727143,0.9462564,-0.21447614,-0.24167211,-0.013910681,2.2913766
0.94597864,-0.2307454,-0.22648409,-0.02420598,0.94813716,-0.21534361,-0.23308572,-0.018278215,2.0516765
0.9480641,-0.22969751,-0.21859501,-0.025094612,0.9494446,-0.21658786,-0.22648247,-0.018721092,1.9057095
0.94825053,-0.22925332,-0.21802409,-0.027006527,0.9500455,-0.21433687,-0.22608866,-0.018901182,2.1634643
0.9483603,-0.228839,-0.21793191,-0.027407004,0.94969285,-0.21482451,-0.22722402,-0.017415704,2.2458327
0.94899225,-0.22853409,-0.21542034,-0.027927078,0.95261836,-0.21079148,-0.2186822,-0.01622677,2.4985836
0.94959176,-0.22839777,-0.21295069,-0.027605355,0.9514371,-0.21213289,-0.22258528,-0.01492887,2.6164162
0.94899154,-0.22858892,-0.215264,-0.028699972,0.9515475,-0.2115707,-0.2228233,-0.012039021,2.8779814
0.94980246,-0.22851112,-0.21170108,-0.028994588,0.9505819,-0.21561643,-0.22288236,-0.015068618,2.5253813
0.95008564,-0.22852932,-0.21041426,-0.028939344,0.95140064,-0.21364419,-0.22129679,-0.01485643,2.6632657
0.9500699,-0.22857247,-0.21036994,-0.029433696,0.951903,-0.21086904,-0.22184926,-0.0140688345,2.9981382
0.94986564,-0.22842553,-0.21146825,-0.029296866,0.9519093,-0.21094641,-0.22175194,-0.014013667,2.9192984
0.95018697,-0.2283018,-0.21007957,-0.029826993,0.95181406,-0.21190827,-0.22124521,-0.013984488,2.914468
0.95011854,-0.22797272,-0.21075107,-0.029786522,0.95111066,-0.21118002,-0.22505558,-0.011899494,3.2562132
0.9498417,-0.22834453,-0.21160102,-0.029742308,0.9509606,-0.2131697,-0.22373949,-0.013168537,2.9292026
0.9499105,-0.22854157,-0.21100059,-0.030291138,0.9512594,-0.21189354,-0.22372527,-0.0124019375,3.160573
0.9499372,-0.22885583,-0.21053398,-0.030327693,0.95189244,-0.2094694,-0.22339228,-0.010924785,3.478452
0.94987065,-0.22881144,-0.21087702,-0.0303635,0.9510944,-0.21214892,-0.22411013,-0.013671744,3.1023293
0.9510945,-0.22872035,-0.20528391,-0.031061279,0.9492018,-0.21909758,-0.22535491,-0.015076769,3.1476676
0.9513945,-0.22863011,-0.20401008,-0.03092991,0.948149,-0.21967389,-0.22931182,-0.013147892,3.7082822
0.9519195,-0.22830398,-0.20187472,-0.031195486,0.94791096,-0.21497557,-0.23467639,-0.013318716,4.5684385
0.95080507,-0.22701797,-0.20885848,-0.028473156,0.94754505,-0.21137813,-0.23943171,-0.012252812,4.3683558
0.9416777,-0.22990674,-0.2452725,-0.0150810005,0.94532627,-0.21489806,-0.24515156,-0.008816925,1.910222
0.9425792,-0.22301555,-0.24794813,-0.018172953,0.94433725,-0.21499194,-0.24890652,-0.007153539,1.5786384
0.9423221,-0.22279117,-0.24910271,-0.018470133,0.94063544,-0.2188424,-0.25941116,-0.0043517635,2.0615718
0.9423477,-0.22339378,-0.24840564,-0.01925327,0.9402349,-0.21992542,-0.2599234,-0.0055665243,2.1021767
0.94168204,-0.22439218,-0.25005117,-0.018910248,0.9420243,-0.21939923,-0.25373772,-0.008448592,1.3943479
0.9419573,-0.22468765,-0.24860622,-0.020659834,0.94259006,-0.21619439,-0.25423798,-0.012127988,1.5241505
0.9419696,-0.22475916,-0.24849899,-0.020614792,0.9427883,-0.21495967,-0.25457054,-0.0116791325,1.6734653
0.94185024,-0.2249529,-0.24879226,-0.020414403,0.9418567,-0.21999341,-0.25362957,-0.013449512,1.1260351
0.94103265,-0.22635525,-0.25071704,-0.019021323,0.94226766,-0.21965103,-0.2524052,-0.013294147,1.0392828
0.9408586,-0.22611152,-0.2516024,-0.018839832,0.94185257,-0.22111493,-0.25256932,-0.015190613,0.7252338
0.9406069,-0.22593118,-0.2526977,-0.018914448,0.94146067,-0.22216156,-0.25315517,-0.014444033,0.67608255
0.9404579,-0.22577657,-0.2533896,-0.01890986,0.94089824,-0.2251854,-0.2525026,-0.015638499,0.39762035
0.94037366,-0.22574827,-0.25370649,-0.019186096,0.9400031,-0.22717313,-0.25400117,-0.016426535,0.36045155
0.9402349,-0.22568388,-0.25428787,-0.019046478,0.9413768,-0.21985456,-0.25516316,-0.019116193,0.6875619
0.9400266,-0.2252113,-0.25548854,-0.018854337,0.9413667,-0.22020112,-0.2547082,-0.021542754,0.6749239
0.9397098,-0.22601748,-0.25594348,-0.018830376,0.9420243,-0.21671543,-0.25523168,-0.021941915,1.1568913
0.93952644,-0.22608136,-0.2565823,-0.018517585,0.94203675,-0.2160947,-0.25553626,-0.023898631,1.3358649
0.93979526,-0.22587039,-0.25577304,-0.018646384,0.94274205,-0.20908451,-0.2585186,-0.026254226,2.1612923
0.93905544,-0.2266157,-0.2578462,-0.018319914,0.94245034,-0.21007594,-0.2586674,-0.027325587,2.1943579
0.9389747,-0.22643122,-0.2583004,-0.018340815,0.9425796,-0.20793073,-0.26001024,-0.026516693,2.3626862
0.93900084,-0.22675635,-0.25790337,-0.018570168,0.94332355,-0.2035453,-0.26060644,-0.028184632,2.937475
0.93960315,-0.22657067,-0.25584313,-0.018868903,0.9430327,-0.20705315,-0.25884086,-0.028633665,2.5543509
0.9385822,-0.22648287,-0.2596582,-0.01861906,0.942947,-0.20937297,-0.25732476,-0.028249796,2.319556
0.93910694,-0.22647151,-0.25774553,-0.018870315,0.9433705,-0.20365429,-0.26023483,-0.029237457,2.927064
0.9391375,-0.22628635,-0.25779372,-0.018910697,0.94303477,-0.20396902,-0.2611905,-0.029351708,2.8853157
0.93876696,-0.2260569,-0.25936586,-0.018554391,0.9433677,-0.20043834,-0.26264322,-0.0300058,3.280165
0.93914384,-0.22626476,-0.25779834,-0.018792955,0.94272536,-0.20622621,-0.26087824,-0.026120076,2.5039034
0.9390451,-0.22624834,-0.25818142,-0.018664746,0.94288725,-0.20226306,-0.26311332,-0.028718218,3.0647585
0.93887115,-0.22622962,-0.25883698,-0.018564722,0.94329935,-0.20271823,-0.2611375,-0.029982653,3.048625
0.9389892,-0.22579262,-0.25880238,-0.018392596,0.9437247,-0.19747232,-0.26342207,-0.031578273,3.6594076
0.9385622,-0.22595388,-0.26023224,-0.018031087,0.943159,-0.20019136,-0.263494,-0.03074926,3.354729
0.93923366,-0.22620484,-0.25755173,-0.018402597,0.943094,-0.19955494,-0.26423585,-0.03051204,3.469213
0.9384724,-0.22626933,-0.2602878,-0.017944047,0.942563,-0.2020675,-0.26469636,-0.026067996,3.0057003
0.9388023,-0.22599146,-0.25931326,-0.01829932,0.94242704,-0.20363928,-0.2640338,-0.02546654,2.7743955
0.9382865,-0.22597474,-0.26119962,-0.018128596,0.9423494,-0.20445889,-0.26386368,-0.023455765,2.6005123
0.9385095,-0.22602014,-0.26034102,-0.018365676,0.941919,-0.20690086,-0.26353416,-0.023031078,2.3175304
0.93848383,-0.22597617,-0.26046327,-0.0184864,0.9417115,-0.21110103,-0.26113892,-0.020550283,1.7614235
0.9386488,-0.22591065,-0.25990844,-0.0187206,0.9407406,-0.2161434,-0.2608157,-0.016263312,1.1823208
0.93832713,-0.22593924,-0.26105574,-0.018536534,0.9405541,-0.21762112,-0.26036447,-0.014472778,1.0935937
0.9384127,-0.22589824,-0.26076984,-0.018725932,0.94064075,-0.21908116,-0.25885987,-0.013785811,1.0210482
0.9386798,-0.22590978,-0.25977758,-0.018991569,0.9402146,-0.2209374,-0.25891936,-0.012002231,1.002482
0.9380971,-0.22597452,-0.26183906,-0.018696552,0.9402996,-0.22034024,-0.25902948,-0.013808543,0.94873047
0.9385193,-0.22585788,-0.26040626,-0.018928453,0.9402172,-0.22140269,-0.25846988,-0.012876252,0.9108498
0.93848985,-0.22579941,-0.26055825,-0.018994963,0.9396594,-0.22395475,-0.25829613,-0.0129490765,0.77833045
0.9384136,-0.2260457,-0.26061413,-0.019064713,0.9400408,-0.22276138,-0.2579366,-0.013013072,0.8668208
0.9384382,-0.22610268,-0.26046413,-0.019233335,0.9400841,-0.22223166,-0.2582779,-0.012145422,0.97637725
0.9383255,-0.22612469,-0.26085278,-0.019203534,0.9403392,-0.22355373,-0.25614133,-0.013323145,0.9404444
0.9385345,-0.22610676,-0.2600966,-0.019454602,0.9400404,-0.22550553,-0.25553682,-0.013127467,0.9117087
0.93847406,-0.22612248,-0.2602969,-0.019509317,0.93936414,-0.22685377,-0.25691617,-0.011248405,1.0309653
0.9384762,-0.22609551,-0.26030988,-0.019544419,0.93922824,-0.22584203,-0.2582964,-0.011347336,0.9715556
0.93828887,-0.22600637,-0.2610689,-0.0194481,0.93926257,-0.22603616,-0.25797474,-0.011937305,0.9371094
0.93769175,-0.2265586,-0.26275176,-0.01915701,0.93911505,-0.2272955,-0.257417,-0.011676024,1.0667839
0.93749076,-0.22717781,-0.2629349,-0.019147625,0.93916166,-0.22773597,-0.25680497,-0.012766016,1.0332403
0.9378514,-0.22712676,-0.2616729,-0.019378087,0.93921584,-0.22674684,-0.2575035,-0.012307308,0.9544879
0.9376821,-0.2270779,-0.26232612,-0.019311225,0.9387977,-0.22860916,-0.25729758,-0.013949034,0.8713238
0.9378309,-0.2270624,-0.26179734,-0.019444207,0.938772,-0.22883637,-0.25711417,-0.015274349,0.7538098
0.93757313,-0.22703229,-0.26276305,-0.019196711,0.9383429,-0.2299509,-0.2577181,-0.014718327,0.8467231
0.9378333,-0.22701316,-0.26183322,-0.01942183,0.9383195,-0.23060168,-0.25715607,-0.015817268,0.7912952
0.9376918,-0.22702357,-0.26233926,-0.019299328,0.93810785,-0.23275621,-0.25590935,-0.016991016,1.0225801
0.9376439,-0.2270271,-0.26251054,-0.019257864,0.93810403,-0.23281606,-0.25593707,-0.015931409,1.0748243
0.9376864,-0.227024,-0.26235873,-0.019294618,0.93837506,-0.2313801,-0.2562703,-0.015528097,0.96183974
0.93781066,-0.2271536,-0.2617887,-0.019471489,0.9387796,-0.2286582,-0.25729108,-0.014482225,0.7952419
0.9378448,-0.22715108,-0.2616664,-0.01950113,0.9393186,-0.22658797,-0.25716153,-0.014366488,0.803077
0.93789756,-0.22716118,-0.2614687,-0.019496119,0.9389369,-0.22734886,-0.25793087,-0.013483753,0.806966
0.9379521,-0.22715713,-0.2612732,-0.019543491,0.93926406,-0.22592215,-0.2579919,-0.013506341,0.81180114
0.93804675,-0.22720805,-0.2608851,-0.019591106,0.9398724,-0.22307216,-0.2581789,-0.014914862,0.8059955
0.9384639,-0.22706085,-0.25947544,-0.020033276,0.9400883,-0.2219264,-0.25827903,-0.016574305,0.74545705
0.9384163,-0.22698902,-0.25970688,-0.020079756,0.9403091,-0.22119083,-0.2581089,-0.016529981,0.82708347
0.93852437,-0.22689791,-0.2593682,-0.020433461,0.9402743,-0.2217307,-0.25773534,-0.017097207,0.7558835
0.938248,-0.22687103,-0.26040226,-0.020270348,0.9405307,-0.21800591,-0.26003578,-0.016028807,1.1562146
0.93862146,-0.22679554,-0.25908732,-0.020670578,0.94095314,-0.21487972,-0.26097667,-0.018031169,1.4401857
0.9385938,-0.22681567,-0.25916567,-0.020724496,0.9408617,-0.2167425,-0.25983092,-0.017024595,1.2592577
0.93865615,-0.22678816,-0.25895324,-0.020855816,0.94066507,-0.2162198,-0.26091102,-0.017991118,1.2954104
0.9388775,-0.22702275,-0.25791177,-0.021239815,0.9402993,-0.21856488,-0.2602782,-0.017945379,1.0871333
0.93927574,-0.22710344,-0.25638852,-0.02121307,0.93994635,-0.21937357,-0.26117247,-0.012848603,1.417176
0.938485,-0.22732924,-0.2590918,-0.02094493,0.9409256,-0.21115349,-0.26468,-0.0041935463,2.7588344
0.9386368,-0.2274327,-0.2584252,-0.021257244,0.9403605,-0.21206601,-0.26587275,-0.007866256,2.4941936
0.9373729,-0.22771212,-0.2627984,-0.020401461,0.9403517,-0.21381465,-0.26446003,-0.009105215,2.0887296
0.9379811,-0.22819088,-0.26004165,-0.02233179,0.94067746,-0.21783222,-0.25988635,-0.011585629,1.7372621
0.93875253,-0.22858617,-0.25648543,-0.02659542,0.94161326,-0.22078699,-0.25377768,-0.014643438,1.6962287
0.9433283,-0.22966549,-0.237231,-0.033270366,0.9432808,-0.2211502,-0.24698395,-0.017687522,2.32158
0.9458652,-0.22897272,-0.22707297,-0.03671997,0.94472337,-0.22029386,-0.24212377,-0.018562924,2.8826013
0.9477073,-0.22799239,-0.2201557,-0.03744115,0.9478109,-0.21799377,-0.2317631,-0.020473814,2.6194065
