QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924296,0.023667088,0.030737933,0.0029188034,0.48132548
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992461,0.023471555,0.03078762,0.0028928157,0.46309307
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992454,0.02376922,0.030549398,0.003206496,0.51737577
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923956,0.023877943,0.030653099,0.0032292544,0.52637434
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992372,0.024117555,0.030548874,0.0031391978,0.5424841
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992352,0.024162384,0.030626852,0.0026525797,0.50821793
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992411,0.023868646,0.030676866,0.002520621,0.47146794
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992517,0.023593165,0.03053853,0.002625623,0.45628247
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.999257,0.023618761,0.030337125,0.0026779985,0.4698049
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992513,0.02370764,0.030456467,0.002648665,0.47312513
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924594,0.023672232,0.030677104,0.0024857162,0.44762355
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992459,0.023617957,0.030710693,0.0025741435,0.45283878
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99925244,0.023422835,0.030633828,0.002713198,0.44936872
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992474,0.023622489,0.030656818,0.002612742,0.4545639
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924475,0.023824956,0.030579599,0.002708774,0.47969663
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924475,0.023766339,0.030624123,0.002695391,0.47312513
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992456,0.023776334,0.030577831,0.0028129024,0.48617932
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924713,0.02359238,0.030666158,0.002860515,0.47146794
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992442,0.023889706,0.030511465,0.0030421217,0.5143413
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924725,0.024113372,0.030232375,0.0030880927,0.5424841
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992485,0.02405436,0.030237922,0.0030566957,0.53813833
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923664,0.024255926,0.030494442,0.0028327813,0.52785915
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992302,0.024063226,0.030847311,0.0028925573,0.5097557
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992317,0.023826737,0.030997304,0.0027411992,0.47477654
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99922854,0.02394668,0.031017072,0.0026350815,0.47806224
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992224,0.024165057,0.031054791,0.0024782459,0.48938844
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992234,0.024090543,0.031074777,0.0025653169,0.48617932
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992315,0.02388579,0.030973826,0.0025295962,0.46813595
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99922955,0.023870248,0.031060949,0.0023927887,0.4545639
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923784,0.02364371,0.030980146,0.0022028645,0.42243543
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992376,0.02379794,0.03086937,0.002222421,0.4387938
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923253,0.023847684,0.0310097,0.0020185006,0.4279577
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992373,0.023665166,0.030983735,0.0021682696,0.42243543
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992379,0.02358677,0.031022793,0.0022265268,0.41684002
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923915,0.023561351,0.030997729,0.0022435295,0.41871348
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992369,0.023416026,0.03118356,0.0021941988,0.3995839
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923116,0.023407597,0.03137278,0.0021727886,0.39762035
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99922603,0.023564681,0.031424638,0.002120255,0.40541756
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923414,0.023463177,0.03122638,0.0023330809,0.4130676
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.999232,0.023509508,0.031241573,0.0025706848,0.43521175
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992371,0.023424665,0.031119151,0.0028226431,0.44936872
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923277,0.023561534,0.03116021,0.0027898347,0.45628247
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992344,0.023593795,0.031101573,0.0026104548,0.44234687
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923605,0.023894755,0.03080482,0.0027362562,0.48456675
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924403,0.023956392,0.03049055,0.0027561707,0.5004584
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992542,0.02365527,0.03038849,0.0028098896,0.48132548
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99926287,0.02345475,0.03027568,0.0026126513,0.45628247
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992524,0.023677804,0.03043541,0.0027652504,0.47806224
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992618,0.023666887,0.030149413,0.0025933888,0.47312513
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992579,0.023804806,0.030177915,0.0024631957,0.4764222
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99925566,0.023758108,0.030286808,0.0025321827,0.47146794
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99925214,0.023954902,0.030236434,0.0026320948,0.49889207
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992409,0.02398944,0.03059432,0.0024684742,0.47969663
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992414,0.02389294,0.030660741,0.0023885819,0.46139982
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992387,0.02393102,0.030723179,0.0022889264,0.4597004
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992312,0.023991274,0.030912708,0.002387634,0.46813595
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992298,0.024104191,0.030845126,0.0026997926,0.50201994
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992422,0.02379623,0.030681545,0.0027055354,0.47806224
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924695,0.023800254,0.0305366,0.002550884,0.47146794
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992397,0.024049772,0.030580577,0.0025593096,0.48938844
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923843,0.02413051,0.03055548,0.0025964305,0.5004584
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924225,0.024037343,0.030513177,0.0024778433,0.48456675
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924487,0.023884112,0.030549994,0.0024039517,0.46813595
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924713,0.023769554,0.030572968,0.0023578622,0.44936872
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924576,0.02395934,0.030482875,0.0021592127,0.4579946
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99924505,0.023964113,0.030502044,0.0020828585,0.4597004
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992341,0.02405359,0.03078936,0.0021670691,0.4597004
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923474,0.023902617,0.030888712,0.0021381353,0.44234687
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992335,0.024097186,0.030757293,0.0023854496,0.47969663
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992426,0.023774501,0.03071398,0.0023519548,0.45110705
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992395,0.023921274,0.030708384,0.0022733498,0.45628247
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.999238,0.023970947,0.030708948,0.0023969659,0.4698049
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923825,0.02390482,0.030762974,0.0022156837,0.45283878
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992426,0.02378316,0.030714434,0.0022458658,0.4458716
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992507,0.023763575,0.030475054,0.002120362,0.4387938
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.99923843,0.023818586,0.03080682,0.0024777267,0.4597004
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992432,0.023632502,0.030786997,0.0025726368,0.45110705
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992501,0.023538524,0.030650752,0.0023644709,0.43159997
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992435,0.023693953,0.030743374,0.0023761375,0.4458716
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992385,0.02373412,0.030854553,0.0026648426,0.46646106
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992364,0.023886312,0.03082596,0.0024456456,0.46139982
0.9992885,-0.020739762,-0.03150249,2.8635704e-06,-0.9992262,0.02400897,0.031054297,0.0024464568,0.47312513
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992169,0.02406938,0.03129943,0.0025610458,0.47969663
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992214,0.023916394,0.031248663,0.0028242054,0.48617932
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922407,0.023947492,0.03114424,0.0027963556,0.48617932
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992199,0.02391348,0.031303883,0.0027877782,0.48294887
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99921715,0.023679458,0.031564407,0.0028307748,0.46309307
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992164,0.023519365,0.03170903,0.0028220208,0.44936872
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922204,0.02366313,0.031434074,0.0026999197,0.45283878
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922323,0.023717672,0.031378955,0.0024029268,0.43521175
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992294,0.023805652,0.0311159,0.0023988711,0.44411272
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992241,0.0238669,0.031232988,0.002449017,0.45283878
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.999222,0.023863902,0.031306088,0.002439278,0.44936872
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992252,0.023682903,0.031326402,0.002572798,0.44762355
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923205,0.02363944,0.031145897,0.0025288372,0.4387938
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992316,0.023765411,0.031078842,0.002315394,0.43700647
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923056,0.023828879,0.031059032,0.0023465117,0.44762355
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922687,0.02380511,0.031215053,0.002116745,0.4261249
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923056,0.02386562,0.031040637,0.0022822558,0.44411272
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992281,0.02370952,0.031210223,0.002623755,0.45283878
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924105,0.023630224,0.030866034,0.0024848932,0.4387938
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924475,0.02374439,0.030653283,0.0025534723,0.4579946
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992388,0.023735994,0.03085103,0.0025887354,0.45628247
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992406,0.023769468,0.030776544,0.0024744244,0.45110705
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992323,0.023838174,0.030993275,0.002491066,0.45283878
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992336,0.023757694,0.031002352,0.0025766625,0.4545639
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992323,0.024004817,0.030846355,0.0026401242,0.48456675
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992371,0.023791926,0.030846,0.0027406334,0.47477654
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923146,0.023873365,0.030966392,0.002759506,0.47969663
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923635,0.023964498,0.030739103,0.002721788,0.48938844
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924475,0.023587706,0.03075373,0.0027792463,0.4597004
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924624,0.0236872,0.03063757,0.002667562,0.4647801
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992498,0.023578098,0.030612748,0.0026286528,0.44936872
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992409,0.023752416,0.030775053,0.0025127847,0.4545639
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924284,0.023803597,0.03068851,0.0023351987,0.4458716
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99923897,0.023826858,0.030802887,0.0022395449,0.4387938
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992457,0.023693709,0.03067879,0.0023139683,0.43700647
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992461,0.02366464,0.030665923,0.0026023022,0.4545639
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99925107,0.02358717,0.030577516,0.0024241894,0.43700647
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992526,0.02352009,0.03056442,0.0025717025,0.4458716
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924785,0.02348808,0.030730234,0.0027470666,0.45283878
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99925005,0.02345777,0.030698627,0.0025520057,0.43340963
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992411,0.023466527,0.030959807,0.00284696,0.44762355
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992366,0.023639275,0.030985737,0.0027069447,0.4545639
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992385,0.02369594,0.030877529,0.0027253544,0.4647801
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992427,0.0236905,0.030743036,0.002747113,0.46646106
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992466,0.02361611,0.030677646,0.0027358427,0.4597004
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924725,0.023609292,0.03064524,0.0028973673,0.47312513
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992397,0.02388673,0.030683536,0.00281299,0.48778656
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992338,0.024095068,0.030719845,0.002742297,0.50201994
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.999227,0.024097973,0.030932982,0.0028121811,0.50201994
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99921685,0.024197824,0.031187931,0.002701394,0.50357664
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922645,0.023936797,0.0310779,0.0027506293,0.48456675
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99922764,0.023768991,0.031178685,0.0026690383,0.4597004
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992244,0.023722861,0.03134106,0.002356806,0.43159997
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924165,0.023383263,0.031064829,0.0020687885,0.383594
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992391,0.023416813,0.031106362,0.0022955479,0.40348238
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992399,0.023546638,0.030981617,0.0022738797,0.41684002
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99924535,0.023592183,0.030759964,0.0024261347,0.43521175
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992497,0.023534197,0.030633476,0.0027700814,0.4597004
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.999253,0.023473712,0.030571762,0.002809861,0.45628247
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99926215,0.023417274,0.030327102,0.0026375563,0.44936872
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99926794,0.02351068,0.030072212,0.002545819,0.4579946
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992695,0.023790956,0.029806433,0.0024347994,0.48617932
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992656,0.023590378,0.030070145,0.0027336,0.47806224
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992627,0.02371438,0.030052701,0.0028996055,0.5004584
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.99925077,0.023805348,0.030380664,0.0028612544,0.49257672
0.9992885,-0.020738,-0.031503648,-5.3024858e-05,-0.9992562,0.023746638,0.030272722,0.002602679,0.47312513
