QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.95055354,-0.22985514,-0.20792979,-0.019488277,0.95514286,-0.20282626,-0.21575697,0.0035527127,4.2008047
0.9505918,-0.22912386,-0.20861731,-0.01887793,0.95670307,-0.19808953,-0.21325469,0.0014852469,4.343554
0.95101887,-0.22915183,-0.2066726,-0.018412832,0.9564634,-0.19813594,-0.21427019,0.0028669478,4.441755
0.950582,-0.22872913,-0.20915648,-0.01817593,0.9565421,-0.19645858,-0.21541743,0.0051643113,4.6702967
0.9505394,-0.22906573,-0.2089391,-0.018658906,0.95593,-0.1977706,-0.21683319,0.008247713,4.8549027
0.95064926,-0.22920801,-0.20824447,-0.019077836,0.9552342,-0.2003242,-0.21755217,0.008296744,4.712849
0.9504718,-0.22937049,-0.20890436,-0.018748725,0.954762,-0.20332488,-0.2168013,0.009261863,4.502674
0.95101964,-0.2294113,-0.20630778,-0.019214852,0.9549948,-0.20291746,-0.21622579,0.007474438,4.4801884
0.95094264,-0.22954862,-0.20654194,-0.018867474,0.9566136,-0.19929987,-0.21242122,0.0068772277,4.6471057
0.95104766,-0.22945991,-0.20611617,-0.019302506,0.95634645,-0.20061837,-0.21245633,0.0040107113,4.354175
0.95124125,-0.22966926,-0.20494418,-0.01974819,0.95652646,-0.20073344,-0.21150953,0.005192143,4.4829836
0.9514492,-0.22978978,-0.2037724,-0.020441,0.9567039,-0.19885446,-0.21232669,0.009591554,5.073187
0.95130825,-0.23049298,-0.20353036,-0.021471418,0.95649546,-0.20188679,-0.21051648,0.0064022816,4.6845236
0.951666,-0.23053989,-0.20171548,-0.022229522,0.95712423,-0.19886379,-0.21046071,0.008526557,5.1957865
0.9521134,-0.23041481,-0.19970456,-0.022523293,0.9563489,-0.20269653,-0.21044947,0.004683956,4.6435666
0.95275265,-0.23040943,-0.19653642,-0.023395097,0.957227,-0.204409,-0.20476508,0.0021771793,4.314983
0.9534311,-0.22988349,-0.19377278,-0.02397452,0.9561559,-0.2081672,-0.20598994,0.00071446015,4.0317307
0.9538852,-0.22922689,-0.19232795,-0.023833783,0.9563225,-0.2036633,-0.2096765,-0.0020752288,4.3394065
0.95415354,-0.22753477,-0.19337647,-0.020604227,0.95511115,-0.20225129,-0.21644317,0.0030806027,4.770966
0.9518905,-0.22726168,-0.20489928,-0.016519288,0.9548538,-0.20020017,-0.21940963,0.005790803,4.3629766
0.9489049,-0.2283851,-0.21747819,-0.011090937,0.95487124,-0.19866168,-0.22072206,0.0060284087,4.006995
0.9455719,-0.22954327,-0.2305884,-0.005718195,0.9531242,-0.2028509,-0.22449191,0.0030205494,3.4054472
0.9441415,-0.22975802,-0.23617958,-0.0052301665,0.94988924,-0.20400149,-0.23645762,0.013478028,3.7072265
0.94665486,-0.2282805,-0.22725551,-0.009357093,0.94910353,-0.20498627,-0.23879427,0.012663944,3.9144955
0.9462402,-0.22864424,-0.22863434,-0.008814733,0.9499631,-0.2036305,-0.23667897,0.009377739,3.6868994
0.94631547,-0.22850332,-0.22843291,-0.00957696,0.9517382,-0.20035745,-0.23238614,0.006935712,3.817707
0.9466422,-0.22823815,-0.22730482,-0.010410535,0.95362794,-0.19564629,-0.22864345,0.006203379,4.2706676
0.9466847,-0.22775272,-0.22761339,-0.01043248,0.9529274,-0.19806203,-0.22947063,0.00663653,3.99506
0.94592047,-0.22871026,-0.22983749,-0.010042957,0.9510445,-0.20121251,-0.23456709,-0.0024853703,3.3640497
0.9463853,-0.22834548,-0.22826573,-0.010388491,0.9512929,-0.20093533,-0.2337969,-0.002438311,3.3784459
0.9455111,-0.2281621,-0.23203406,-0.01053755,0.9511617,-0.19911328,-0.23588938,-0.0012411005,3.582006
0.945283,-0.22849071,-0.23264013,-0.010520155,0.95148647,-0.19663797,-0.23665604,-0.0010107299,3.902277
0.9452507,-0.22828363,-0.23298137,-0.010367473,0.9516248,-0.19545208,-0.23705915,-0.0034214647,3.9419963
0.9454934,-0.22812289,-0.23214012,-0.010636421,0.95086277,-0.19868654,-0.23735619,-0.0067676078,3.5087013
0.9455339,-0.227997,-0.2320872,-0.010890197,0.95136034,-0.19839415,-0.23557721,-0.007532346,3.5017784
0.945516,-0.22787118,-0.23227848,-0.010999079,0.9512193,-0.1986921,-0.23588257,-0.007922444,3.449753
0.94523424,-0.22781053,-0.23348853,-0.010851325,0.95128876,-0.20113415,-0.23351707,-0.008033334,3.1511476
0.9453184,-0.22773157,-0.2332148,-0.011063458,0.9513787,-0.2025986,-0.23190029,-0.007394388,2.9957876
0.94531757,-0.22764756,-0.23329176,-0.011234808,0.95131284,-0.20244773,-0.23228146,-0.008014114,2.9931736
0.94531685,-0.22769481,-0.2332406,-0.011401071,0.9511342,-0.20271185,-0.23270382,-0.010026862,2.9443953
0.94537556,-0.22764209,-0.23304579,-0.011570532,0.951074,-0.20306593,-0.23266688,-0.0094113825,2.9015474
0.94532233,-0.22758387,-0.23331475,-0.011640205,0.95115983,-0.20387611,-0.23163356,-0.008685493,2.8247237
0.9455684,-0.22754054,-0.23234475,-0.0119015025,0.9511279,-0.20411916,-0.23152198,-0.009417867,2.7746778
0.9455817,-0.2275345,-0.23229563,-0.011924094,0.9511981,-0.20598486,-0.2295904,-0.00898284,2.5920706
0.9457397,-0.22752635,-0.23165132,-0.01207912,0.9510276,-0.2063771,-0.22995564,-0.008687968,2.5355892
0.94579333,-0.2274713,-0.23148473,-0.012106403,0.951223,-0.20607252,-0.22939889,-0.00922828,2.5623057
0.9458177,-0.22747006,-0.23138537,-0.012130306,0.95122635,-0.20641679,-0.22907203,-0.009304597,2.5253813
0.94594145,-0.2274635,-0.23087884,-0.012252114,0.9511204,-0.2068932,-0.22907422,-0.009501306,2.4597487
0.94628876,-0.22745694,-0.22944179,-0.012544927,0.95120996,-0.2063309,-0.22925039,-0.008449382,2.5300264
0.9463085,-0.22757213,-0.22924186,-0.0126212025,0.9511763,-0.20591773,-0.22971569,-0.009605533,2.5674937
0.9462225,-0.22757685,-0.22959669,-0.012535866,0.95118874,-0.20535636,-0.23019578,-0.008873473,2.6435006
0.94632816,-0.22750646,-0.2292268,-0.012609098,0.9512352,-0.20493779,-0.23038474,-0.008661554,2.6881318
0.94624543,-0.2274969,-0.22957627,-0.012630435,0.95132196,-0.20387864,-0.23094942,-0.009077979,2.802188
0.94630075,-0.22749653,-0.22934364,-0.012718544,0.9511473,-0.2022312,-0.23305343,-0.010367206,2.9902954
0.9462206,-0.22752339,-0.22963998,-0.012853764,0.9510582,-0.20399646,-0.23195449,-0.008416842,2.811391
0.94612384,-0.22752209,-0.2300363,-0.012911039,0.9500308,-0.20502366,-0.23535249,-0.004001968,2.8738987
0.9458392,-0.2274739,-0.23125234,-0.01288786,0.9498039,-0.20463386,-0.23658343,-0.0050784023,2.8692648
0.9458992,-0.22742203,-0.23104805,-0.013070164,0.9507707,-0.20546348,-0.23194768,-0.0044954414,2.7596855
0.9459405,-0.22745171,-0.23083824,-0.013267894,0.9507662,-0.20517035,-0.23219933,-0.005689321,2.7574155
0.94606775,-0.22764413,-0.23010945,-0.0135495365,0.9499716,-0.20523174,-0.23544133,-0.0011559137,3.0308566
0.9473639,-0.2276204,-0.22474903,-0.013361055,0.9491368,-0.20716733,-0.23704234,0.0056546517,3.5024488
0.9464145,-0.2273652,-0.2290001,-0.012793496,0.94993997,-0.20545973,-0.23525383,0.0074773007,3.5178366
0.9459385,-0.22764318,-0.23069245,-0.012644704,0.9521766,-0.20237383,-0.22870187,0.0100036245,3.9602244
0.9455111,-0.22910564,-0.23091218,-0.014105663,0.95293504,-0.19947681,-0.22787948,0.013956209,4.7660403
0.9489022,-0.2288473,-0.21614623,-0.022234136,0.9541139,-0.19811279,-0.22432503,0.009816038,5.20888
0.9509348,-0.23166248,-0.20285574,-0.030084722,0.95423716,-0.20200035,-0.2204409,0.005763263,5.7128606
0.95197415,-0.23166595,-0.1979005,-0.030192157,0.9566433,-0.20105138,-0.21074013,-0.00077808794,5.1111636
0.9542383,-0.23014975,-0.18825716,-0.0319315,0.9588237,-0.19854967,-0.20302486,-0.004002357,5.1479487
0.95501864,-0.22985604,-0.18437858,-0.033318315,0.9595271,-0.19780684,-0.20041834,-0.0035725397,5.362635
0.9563881,-0.22847238,-0.17865863,-0.034689296,0.95979965,-0.19775845,-0.19912288,-0.005139382,5.4321213
0.9546601,-0.22948623,-0.1867545,-0.032908488,0.9610063,-0.19493383,-0.19612712,-0.0013804488,5.5149465
0.95533794,-0.22933257,-0.18343467,-0.032981675,0.9605459,-0.19813554,-0.19513695,-0.0039383597,5.1004295
0.9562618,-0.22867411,-0.17920883,-0.033996426,0.9605646,-0.19715318,-0.19606286,-0.0023800177,5.4909
0.9546985,-0.22920805,-0.18701532,-0.03224479,0.95957565,-0.20054546,-0.19735909,-0.0067417426,4.5879335
0.9544606,-0.22878166,-0.18873133,-0.032317013,0.9601317,-0.19926924,-0.19596313,-0.006112123,4.6439037
0.955437,-0.22852825,-0.18378091,-0.033757716,0.9597672,-0.19983004,-0.19720346,-0.0050590634,4.9239173
0.9545441,-0.22909154,-0.18781048,-0.033011585,0.9591469,-0.2006289,-0.19940308,-0.004857694,4.8054657
0.9542702,-0.22907709,-0.18932624,-0.032367755,0.95938766,-0.19871384,-0.20018701,-0.0036427416,4.9836583
0.9542964,-0.22889295,-0.18948334,-0.031975035,0.9596504,-0.19798478,-0.19964151,-0.0040571997,4.9513483
0.95418835,-0.22875167,-0.19021334,-0.031877555,0.95913726,-0.20103706,-0.19906534,-0.0035793497,4.6856937
0.95466316,-0.2285448,-0.18791527,-0.032761764,0.9578072,-0.2005961,-0.20582843,0.0011566405,5.4509706
0.95464844,-0.22860518,-0.18796203,-0.03250101,0.9581044,-0.1999941,-0.20503259,4.155729e-05,5.3521123
0.9543951,-0.22908649,-0.18861242,-0.032783713,0.95876807,-0.19852094,-0.20332523,-0.0034788784,5.161618
0.9546555,-0.22922513,-0.18700187,-0.03345101,0.95917994,-0.19783822,-0.20203997,0.0036994345,5.857146
0.95412517,-0.22997925,-0.18866639,-0.03405472,0.95914555,-0.19755004,-0.20251587,0.0010715924,5.7329726
0.95363885,-0.23075184,-0.19017695,-0.03404926,0.9583212,-0.20160803,-0.20235707,-0.0051310165,4.9367795
0.9543573,-0.23051977,-0.18673864,-0.034516376,0.95919365,-0.19955839,-0.20029376,-0.0025504532,5.3600063
0.95476973,-0.23026823,-0.18499845,-0.034159455,0.95859826,-0.20196748,-0.20073141,0.0023453957,5.6092634
0.9541322,-0.23051646,-0.1880694,-0.033523757,0.9583036,-0.20128925,-0.20281754,0.0014328982,5.5092645
0.95522314,-0.23014909,-0.18267757,-0.03477097,0.95893514,-0.20232262,-0.19866374,-0.006459845,4.922804
0.9552394,-0.23005939,-0.18277393,-0.034409992,0.9588462,-0.20183907,-0.19961171,-0.0054896665,5.0335236
0.95514387,-0.23015496,-0.18319179,-0.03420082,0.95803297,-0.2063311,-0.19896497,-0.003640026,4.805629
0.9551053,-0.22972515,-0.18395206,-0.034086425,0.95839685,-0.20280273,-0.20083359,-0.0035294981,5.0662374
0.95502657,-0.22875799,-0.18580352,-0.03272884,0.9574822,-0.20308742,-0.20480704,-0.0061126407,4.7727704
0.95318556,-0.22816445,-0.19647186,-0.027878286,0.9551276,-0.20203388,-0.21659032,-0.0015112086,4.843601
0.9507035,-0.2269906,-0.21008806,-0.02238549,0.95351285,-0.20241828,-0.22324388,-0.0015055755,4.0040636
0.9466875,-0.22817047,-0.22696373,-0.014440072,0.95186573,-0.20132023,-0.23109348,0.0041986993,3.821601
0.946435,-0.22819553,-0.22804123,-0.013599114,0.95085317,-0.20204316,-0.23456533,0.0059959507,3.8520017
0.94362247,-0.22989202,-0.2379326,-0.010694906,0.9489957,-0.20310901,-0.24104021,0.00731952,3.7663033
0.94552994,-0.22923072,-0.23070563,-0.014187587,0.94860053,-0.20273164,-0.24286348,0.008621644,4.2565293
0.94517505,-0.22908105,-0.23230003,-0.01423488,0.9499373,-0.19993402,-0.24005517,0.0043764138,4.0979815
0.9449952,-0.22877738,-0.23329712,-0.014746376,0.9500004,-0.20242307,-0.23768422,0.0055156876,3.8849864
0.9456835,-0.2283514,-0.230789,-0.016579226,0.950882,-0.20100702,-0.23534422,0.0057219747,4.1204615
0.945576,-0.22820634,-0.23138395,-0.016411526,0.95157075,-0.20207553,-0.23168592,0.0005990948,3.638383
0.94498926,-0.22833218,-0.23373805,-0.015042819,0.95080656,-0.20441855,-0.23275957,-0.001735016,3.2080173
0.9448233,-0.22821452,-0.23453201,-0.01489042,0.9513066,-0.20492202,-0.23026502,-0.0008671757,3.240308
0.94598603,-0.2279281,-0.22995251,-0.016765146,0.9511953,-0.20496857,-0.23068118,-0.001293491,3.2291765
0.94606483,-0.2280597,-0.22946858,-0.017154964,0.951574,-0.20139216,-0.23226084,0.0017442037,3.8117561
0.94602686,-0.2279693,-0.22970669,-0.01726353,0.95219016,-0.1990057,-0.23178776,0.0022680631,4.071918
0.9459681,-0.22778912,-0.23011836,-0.017382499,0.95287275,-0.19721928,-0.23049654,0.0030676136,4.288777
0.94605017,-0.22752866,-0.23003855,-0.017380908,0.9522549,-0.20026392,-0.23044126,-0.0013827381,3.6919918
0.9458506,-0.22744824,-0.23093683,-0.017381417,0.9514355,-0.20052324,-0.23351824,-0.005496075,3.445439
0.9458697,-0.22743432,-0.23085886,-0.017558672,0.951573,-0.20017375,-0.23326212,-0.0053010685,3.4977522
0.9458637,-0.22736262,-0.23094441,-0.017684216,0.9511785,-0.2000191,-0.23498659,-0.005755505,3.5033429
0.94581556,-0.22730516,-0.23119105,-0.017777301,0.95146036,-0.19785658,-0.23564515,-0.006880025,3.6911435
0.9458073,-0.22722133,-0.23129788,-0.017901096,0.95130694,-0.20017594,-0.2342299,-0.009004476,3.3397617
0.9458017,-0.22715712,-0.23137291,-0.018041825,0.9513619,-0.20151566,-0.23290591,-0.0075436966,3.2429645
0.9459319,-0.22737262,-0.23060423,-0.01833559,0.9512511,-0.20155396,-0.23332644,-0.007493494,3.2811193
0.94564795,-0.22778054,-0.23137243,-0.018244952,0.95120806,-0.2026412,-0.23259993,-0.0060908026,3.2655752
0.94566697,-0.22775677,-0.23131292,-0.01830659,0.9511884,-0.20252739,-0.23284505,-0.0025571818,3.4710176
0.9456178,-0.22763443,-0.23162451,-0.01843138,0.9511066,-0.20347203,-0.23234622,-0.0032634023,3.3301382
0.9458355,-0.22756068,-0.23078431,-0.018707527,0.9507734,-0.20461667,-0.2326878,-0.0042836973,3.164286
