common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144438773,1759144438767,0.4825439453125,-0.4307861328125,0.806640625,1759144438752,2.865853786468506,2.469512224197388,-0.8231707215309143,1759144438767,0.9480076432228088,-0.2211529016494751,-0.2288514226675033,0.0001193874049931
1759144438789,1759144438775,0.485595703125,-0.4388427734375,0.8201904296875,1759144438752,2.865853786468506,2.469512224197388,-0.8231707215309143,1759144438774,0.9480469822883606,-0.2208728939294815,-0.2289589643478393,4.815729334950447e-05
1759144438805,1759144438797,0.4754638671875,-0.430419921875,0.822998046875,1759144438789,3.841463565826416,4.72560977935791,-0.2743902504444122,1759144438797,0.9483215808868408,-0.2203898727893829,-0.2282857298851013,-0.000112080706458
1759144438821,1759144438812,0.4705810546875,-0.421142578125,0.8212890625,1759144438789,3.841463565826416,4.72560977935791,-0.2743902504444122,1759144438812,0.9485680460929872,-0.2197144478559494,-0.2279124408960342,-5.984631206956692e-05
1759144438837,1759144438834,0.4593505859375,-0.42236328125,0.815673828125,1759144438835,1.0670732259750366,4.02439022064209,0.7317073345184326,1759144438834,0.9487817883491516,-0.2193622589111328,-0.2273615896701812,-2.5741423087310977e-05
1759144438837,1759144438834,0.4593505859375,-0.42236328125,0.815673828125,1759144438835,1.0670732259750366,4.02439022064209,0.7317073345184326,1759144438834,0.9487817883491516,-0.2193622589111328,-0.2273615896701812,-2.5741423087310977e-05
1759144438853,1759144438850,0.4451904296875,-0.4320068359375,0.8177490234375,1759144438835,1.0670732259750366,4.02439022064209,0.7317073345184326,1759144438849,0.9488733410835266,-0.2192865759134292,-0.2270522266626358,-3.02689313684823e-05
1759144438868,1759144438857,0.44775390625,-0.430908203125,0.8206787109375,1759144438857,1.6768293380737305,1.1890244483947754,0.396341472864151,1759144438856,0.948993444442749,-0.2191348671913147,-0.2266966700553894,-2.690307519515045e-05
1759144438884,1759144438880,0.455078125,-0.4288330078125,0.814453125,1759144438857,1.6768293380737305,1.1890244483947754,0.396341472864151,1759144438879,0.949042022228241,-0.2189459502696991,-0.2266757041215896,4.211246960039716e-06
1759144438899,1759144438895,0.4727783203125,-0.4288330078125,0.829345703125,1759144438894,0.5182926654815674,-3.963414669036865,-0.5792682766914368,1759144438894,0.9489591121673584,-0.2189489752054214,-0.2270196676254272,7.718949200352654e-05
1759144438915,1759144438895,0.4727783203125,-0.4288330078125,0.829345703125,1759144438894,0.5182926654815674,-3.963414669036865,-0.5792682766914368,1759144438901,0.9489903450012208,-0.2189003229141235,-0.2269361615180969,0.0001183959393529
1759144438930,1759144438925,0.4312744140625,-0.4208984375,0.8096923828125,1759144438917,-0.3353658616542816,5.182927131652832,0.4268292784690857,1759144438924,0.9491161108016968,-0.2189468890428543,-0.2263644933700561,-4.844171780860052e-05
1759144438930,1759144438925,0.4312744140625,-0.4208984375,0.8096923828125,1759144438917,-0.3353658616542816,5.182927131652832,0.4268292784690857,1759144438924,0.9491161108016968,-0.2189468890428543,-0.2263644933700561,-4.844171780860052e-05
1759144438946,1759144438939,0.4317626953125,-0.4188232421875,0.8094482421875,1759144438940,-0.9756097793579102,-1.0365853309631348,-0.091463416814804,1759144438939,0.949100911617279,-0.2190102338790893,-0.2263667583465576,-6.400186248356476e-05
1759144438961,1759144438947,0.431396484375,-0.418701171875,0.8077392578125,1759144438940,-0.9756097793579102,-1.0365853309631348,-0.091463416814804,1759144438947,0.9489839673042296,-0.2190790772438049,-0.2267904132604599,-3.874326284858398e-05
1759144438977,1759144438971,0.4859619140625,-0.4246826171875,0.834716796875,1759144438970,1.7682926654815674,-6.25,-0.5792682766914368,1759144438970,0.9487658143043518,-0.2188339531421661,-0.22793710231781,0.0002144704631064
1759144438993,1759144438992,0.480224609375,-0.4354248046875,0.8272705078125,1759144438970,1.7682926654815674,-6.25,-0.5792682766914368,1759144438991,0.9487202167510986,-0.218897059559822,-0.2280659526586532,0.0002290173870278
1759144439008,1759144438992,0.480224609375,-0.4354248046875,0.8272705078125,1759144438970,1.7682926654815674,-6.25,-0.5792682766914368,1759144438993,0.94872385263443,-0.2189644873142242,-0.227986067533493,0.0001943760580616
1759144439024,1759144439013,0.4639892578125,-0.44189453125,0.8209228515625,1759144439014,0.0,0.3353658616542816,0.396341472864151,1759144439015,0.94872385263443,-0.2189644873142242,-0.227986067533493,0.0001943760580616
1759144439024,1759144439013,0.4639892578125,-0.44189453125,0.8209228515625,1759144439014,0.0,0.3353658616542816,0.396341472864151,1759144439015,0.94872385263443,-0.2189644873142242,-0.227986067533493,0.0001943760580616
1759144439040,1759144439038,0.455078125,-0.429443359375,0.813232421875,1759144439014,0.0,0.3353658616542816,0.396341472864151,1759144439037,0.9486779570579528,-0.2190554291009903,-0.2280896753072738,0.0001964268885785
1759144439056,1759144439038,0.455078125,-0.429443359375,0.813232421875,1759144439014,0.0,0.3353658616542816,0.396341472864151,1759144439037,0.9486779570579528,-0.2190554291009903,-0.2280896753072738,0.0001964268885785
1759144439071,1759144439038,0.455078125,-0.429443359375,0.813232421875,1759144439014,0.0,0.3353658616542816,0.396341472864151,1759144439059,0.9486201405525208,-0.2190553545951843,-0.2283296734094619,0.0002518497640267
1759144439087,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439102,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439118,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439118,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439133,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439148,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439164,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439179,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439195,1759144439081,0.4532470703125,-0.4205322265625,0.811767578125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439211,1759144439201,0.4459228515625,-0.4183349609375,0.805908203125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439211,1759144439201,0.4459228515625,-0.4183349609375,0.805908203125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439227,1759144439201,0.4459228515625,-0.4183349609375,0.805908203125,1759144439074,-0.8536585569381714,-1.1890244483947754,0.4573170840740204,1759144439082,0.9485673308372498,-0.2191294878721237,-0.2284781038761139,0.0002468766469974
1759144439242,1759144439232,0.453369140625,-0.4232177734375,0.80517578125,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439231,0.9484990239143372,-0.2191281914710998,-0.2287625074386596,0.0003057688882108
1759144439258,1759144439232,0.453369140625,-0.4232177734375,0.80517578125,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439231,0.9484990239143372,-0.2191281914710998,-0.2287625074386596,0.0003057688882108
1759144439274,1759144439232,0.453369140625,-0.4232177734375,0.80517578125,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439231,0.9484990239143372,-0.2191281914710998,-0.2287625074386596,0.0003057688882108
1759144439289,1759144439284,0.46484375,-0.4256591796875,0.806396484375,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439285,0.9482748508453368,-0.2191309779882431,-0.2296867966651916,0.000499153858982
1759144439304,1759144439299,0.4671630859375,-0.42236328125,0.8072509765625,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439300,0.9482370615005492,-0.2190641313791275,-0.2299067378044128,0.000479888782138
1759144439304,1759144439299,0.4671630859375,-0.42236328125,0.8072509765625,1759144439232,-0.4268292784690857,-6.128048896789551,0.2439024448394775,1759144439300,0.9482370615005492,-0.2190641313791275,-0.2299067378044128,0.000479888782138
1759144439320,1759144439306,0.46484375,-0.424560546875,0.8153076171875,1759144439307,0.4268292784690857,-2.9573171138763428,-0.7317073345184326,1759144439307,0.9481690526008606,-0.2190479785203933,-0.2302027344703674,0.0004669890040531
1759144439335,1759144439330,0.4791259765625,-0.4293212890625,0.8125,1759144439307,0.4268292784690857,-2.9573171138763428,-0.7317073345184326,1759144439322,0.948083221912384,-0.2191123515367508,-0.2304947674274444,0.0004112238239031
1759144439350,1759144439345,0.4771728515625,-0.426513671875,0.8065185546875,1759144439344,-0.3658536672592163,-2.164634227752685,0.5487805008888245,1759144439344,0.9476145505905152,-0.2193414121866226,-0.2321975082159042,0.0005358104244805
1759144439366,1759144439352,0.46240234375,-0.4315185546875,0.8182373046875,1759144439352,-0.5487805008888245,2.5609755516052246,0.4878048896789551,1759144439344,0.9476145505905152,-0.2193414121866226,-0.2321975082159042,0.0005358104244805
1759144439381,1759144439374,0.440673828125,-0.4154052734375,0.8011474609375,1759144439366,0.7012194991111755,0.4573170840740204,0.3353658616542816,1759144439375,0.9473841786384584,-0.2199611812829971,-0.2325505465269088,0.000790016783867
1759144439397,1759144439390,0.467529296875,-0.436279296875,0.8079833984375,1759144439396,-0.1219512224197387,-5.792683124542236,0.3353658616542816,1759144439397,0.9471295475959778,-0.2200480550527572,-0.233502984046936,0.0009877632837742
1759144439397,1759144439390,0.467529296875,-0.436279296875,0.8079833984375,1759144439396,-0.1219512224197387,-5.792683124542236,0.3353658616542816,1759144439397,0.9471295475959778,-0.2200480550527572,-0.233502984046936,0.0009877632837742
1759144439413,1759144439412,0.48681640625,-0.438232421875,0.8192138671875,1759144439396,-0.1219512224197387,-5.792683124542236,0.3353658616542816,1759144439412,0.9469987750053406,-0.2201880365610122,-0.2338989228010177,0.0013259175466373
1759144439429,1759144439419,0.4837646484375,-0.4359130859375,0.8193359375,1759144439419,-1.585365891456604,0.5182926654815674,1.7073171138763428,1759144439420,0.9469680786132812,-0.2203540652990341,-0.2338662594556808,0.0014347622636705
1759144439444,1759144439435,0.4678955078125,-0.428466796875,0.8055419921875,1759144439419,-1.585365891456604,0.5182926654815674,1.7073171138763428,1759144439434,0.9469935894012452,-0.2204788923263549,-0.2336450517177581,0.0014706209767609
1759144439459,1759144439449,0.4613037109375,-0.4217529296875,0.805419921875,1759144439450,-1.7073171138763428,1.25,0.6402438879013062,1759144439449,0.946999728679657,-0.220591053366661,-0.2335141003131866,0.0014968363102525
1759144439475,1759144439472,0.46142578125,-0.4271240234375,0.8046875,1759144439450,-1.7073171138763428,1.25,0.6402438879013062,1759144439472,0.9469334483146667,-0.2209733575582504,-0.2334220111370086,0.0014024652773514
1759144439491,1759144439487,0.4677734375,-0.430419921875,0.8056640625,1759144439479,-0.8841463327407837,-1.3414634466171265,0.7317073345184326,1759144439487,0.9468016624450684,-0.2211863398551941,-0.2337535321712494,0.0015581941697746
1759144439491,1759144439487,0.4677734375,-0.430419921875,0.8056640625,1759144439479,-0.8841463327407837,-1.3414634466171265,0.7317073345184326,1759144439487,0.9468016624450684,-0.2211863398551941,-0.2337535321712494,0.0015581941697746
1759144439507,1759144439502,0.47509765625,-0.4356689453125,0.8023681640625,1759144439501,-1.3719512224197388,0.0304878056049346,3.079268455505371,1759144439502,0.9466702938079834,-0.2214894294738769,-0.2339963018894195,0.001907001947984
1759144439522,1759144439516,0.48388671875,-0.4207763671875,0.8006591796875,1759144439517,-0.4268292784690857,-2.865853786468506,1.737804889678955,1759144439517,0.9464716911315918,-0.2218125313520431,-0.2344874292612075,0.0024665051605552
1759144439537,1759144439525,0.4886474609375,-0.4364013671875,0.801513671875,1759144439517,-0.4268292784690857,-2.865853786468506,1.737804889678955,1759144439524,0.9465097188949584,-0.2220151275396347,-0.2341422438621521,0.0024759024381637
1759144439553,1759144439547,0.4522705078125,-0.443115234375,0.7908935546875,1759144439540,-1.3109756708145142,6.95121955871582,2.9268293380737305,1759144439547,0.94671368598938,-0.2224519550800323,-0.2328975647687912,0.0026596798561513
1759144439568,1759144439562,0.5008544921875,-0.4197998046875,0.8177490234375,1759144439540,-1.3109756708145142,6.95121955871582,2.9268293380737305,1759144439562,0.946681261062622,-0.2223514318466186,-0.2331234961748123,0.0028296161908656
1759144439583,1759144439570,0.5015869140625,-0.4200439453125,0.821533203125,1759144439569,0.3353658616542816,4.420732021331787,1.1280487775802612,1759144439569,0.9467432498931884,-0.2223591655492782,-0.2328643500804901,0.0028027903754264
1759144439599,1759144439591,0.4583740234375,-0.451171875,0.8076171875,1759144439592,-0.0304878056049346,7.804878234863281,1.7682926654815674,1759144439592,0.9472265243530272,-0.2226926684379577,-0.2305730730295181,0.0024165771901607
1759144439599,1759144439591,0.4583740234375,-0.451171875,0.8076171875,1759144439592,-0.0304878056049346,7.804878234863281,1.7682926654815674,1759144439592,0.9472265243530272,-0.2226926684379577,-0.2305730730295181,0.0024165771901607
1759144439614,1759144439606,0.46142578125,-0.447265625,0.818115234375,1759144439592,-0.0304878056049346,7.804878234863281,1.7682926654815674,1759144439592,0.9472265243530272,-0.2226926684379577,-0.2305730730295181,0.0024165771901607
1759144439630,1759144439629,0.4544677734375,-0.4273681640625,0.821044921875,1759144439592,-0.0304878056049346,7.804878234863281,1.7682926654815674,1759144439615,0.9475535154342652,-0.2226844727993011,-0.2292348146438598,0.0022837028373032
1759144439645,1759144439637,0.41943359375,-0.4266357421875,0.8125,1759144439630,-0.8536585569381714,12.164634704589844,1.25,1759144439637,0.9479703903198242,-0.222815990447998,-0.2273778021335601,0.0021050358191132
1759144439661,1759144439652,0.4114990234375,-0.426025390625,0.8150634765625,1759144439653,-0.8231707215309143,2.5,0.5182926654815674,1759144439659,0.948147475719452,-0.2229210287332534,-0.2265355437994003,0.0020452619064599
1759144439677,1759144439675,0.4315185546875,-0.4317626953125,0.81640625,1759144439653,-0.8231707215309143,2.5,0.5182926654815674,1759144439674,0.948077380657196,-0.223049446940422,-0.226702481508255,0.0020536764059215
1759144439677,1759144439675,0.4315185546875,-0.4317626953125,0.81640625,1759144439653,-0.8231707215309143,2.5,0.5182926654815674,1759144439674,0.948077380657196,-0.223049446940422,-0.226702481508255,0.0020536764059215
1759144439693,1759144439682,0.4442138671875,-0.432373046875,0.819580078125,1759144439682,-1.585365891456604,0.2743902504444122,1.585365891456604,1759144439681,0.9480036497116088,-0.2231778353452682,-0.2268845587968826,0.0020656548440456
1759144439708,1759144439705,0.412353515625,-0.4346923828125,0.8162841796875,1759144439682,-1.585365891456604,0.2743902504444122,1.585365891456604,1759144439704,0.94801127910614,-0.2238640636205673,-0.2261730134487152,0.0022832816466689
1759144439724,1759144439720,0.416015625,-0.435791015625,0.8162841796875,1759144439719,-3.353658676147461,-2.2560975551605225,2.3475611209869385,1759144439719,0.947908341884613,-0.2241828441619873,-0.226287230849266,0.0024608785752207
1759144439740,1759144439727,0.4268798828125,-0.437255859375,0.821044921875,1759144439719,-3.353658676147461,-2.2560975551605225,2.3475611209869385,1759144439727,0.94758278131485,-0.2248121947050094,-0.2270188182592392,0.0029372172430157
1759144439756,1759144439750,0.4366455078125,-0.4437255859375,0.806640625,1759144439742,-5.3353657722473145,-6.5853657722473145,2.134146451950073,1759144439749,0.9471108913421632,-0.225787416100502,-0.2280123978853225,0.0033679013140499
1759144439771,1759144439764,0.4447021484375,-0.4432373046875,0.8065185546875,1759144439765,-4.02439022064209,-11.95121955871582,2.469512224197388,1759144439764,0.946821630001068,-0.2262328416109085,-0.2287658154964447,0.0036851691547781
1759144439771,1759144439764,0.4447021484375,-0.4432373046875,0.8065185546875,1759144439765,-4.02439022064209,-11.95121955871582,2.469512224197388,1759144439764,0.946821630001068,-0.2262328416109085,-0.2287658154964447,0.0036851691547781
1759144439786,1759144439786,0.4722900390625,-0.445068359375,0.809814453125,1759144439765,-4.02439022064209,-11.95121955871582,2.469512224197388,1759144439773,0.9461718201637268,-0.227058932185173,-0.2306184768676757,0.0042863520793616
1759144439802,1759144439795,0.4794921875,-0.4423828125,0.810546875,1759144439794,-3.841463565826416,-7.408536911010742,0.8841463327407837,1759144439794,0.94566547870636,-0.2277341187000274,-0.2320185154676437,0.004613023251295
1759144439818,1759144439816,0.47900390625,-0.45458984375,0.8009033203125,1759144439817,-1.9817073345184328,-7.865853786468506,-0.0609756112098693,1759144439810,0.9452780485153198,-0.2283541560173034,-0.232983261346817,0.004750516731292
1759144439833,1759144439831,0.48876953125,-0.4520263671875,0.8017578125,1759144439817,-1.9817073345184328,-7.865853786468506,-0.0609756112098693,1759144439832,0.9449214935302734,-0.2285642772912979,-0.2342151701450348,0.0049946065992116
1759144439849,1759144439846,0.4869384765625,-0.440185546875,0.7994384765625,1759144439847,-1.6768293380737305,-1.7987805604934692,-0.2439024448394775,1759144439839,0.9448229670524596,-0.2286394089460373,-0.234539195895195,0.004994248971343
1759144439864,1759144439846,0.4869384765625,-0.440185546875,0.7994384765625,1759144439847,-1.6768293380737305,-1.7987805604934692,-0.2439024448394775,1759144439854,0.9447236061096193,-0.2287629544734954,-0.2348197847604751,0.0049603511579334
1759144439864,1759144439846,0.4869384765625,-0.440185546875,0.7994384765625,1759144439847,-1.6768293380737305,-1.7987805604934692,-0.2439024448394775,1759144439854,0.9447236061096193,-0.2287629544734954,-0.2348197847604751,0.0049603511579334
1759144439879,1759144439877,0.494140625,-0.44873046875,0.7982177734375,1759144439877,0.2134146392345428,-0.7621951103210449,-0.2743902504444122,1759144439876,0.9444797039031982,-0.2288367599248886,-0.2357278764247894,0.0049296952784061
1759144439895,1759144439892,0.4869384765625,-0.4427490234375,0.798095703125,1759144439877,0.2134146392345428,-0.7621951103210449,-0.2743902504444122,1759144439892,0.9444195032119752,-0.2288421094417572,-0.2359648197889328,0.0048610554076731
1759144439910,1759144439899,0.4786376953125,-0.4473876953125,0.794189453125,1759144439877,0.2134146392345428,-0.7621951103210449,-0.2743902504444122,1759144439899,0.9443939328193665,-0.2288456559181213,-0.2360642850399017,0.0048377108760178
1759144439925,1759144439921,0.487548828125,-0.44580078125,0.79931640625,1759144439914,0.2439024448394775,-0.396341472864151,-0.1829268336296081,1759144439922,0.9443804621696472,-0.228855475783348,-0.2361104786396026,0.004757831338793
1759144439940,1759144439937,0.47314453125,-0.4473876953125,0.7972412109375,1759144439914,0.2439024448394775,-0.396341472864151,-0.1829268336296081,1759144439937,0.9444350600242616,-0.2288683503866195,-0.235880047082901,0.004710420500487
1759144439956,1759144439937,0.47314453125,-0.4473876953125,0.7972412109375,1759144439944,0.1524390280246734,4.207317352294922,0.9451219439506532,1759144439944,0.944502592086792,-0.2288918197154998,-0.2355872392654419,0.0046870158985257
1759144439971,1759144439967,0.4588623046875,-0.4429931640625,0.798828125,1759144439967,0.4573170840740204,1.9817073345184328,0.396341472864151,1759144439966,0.9446604251861572,-0.2289008200168609,-0.2349484115839004,0.0044858227483928
1759144439971,1759144439967,0.4588623046875,-0.4429931640625,0.798828125,1759144439967,0.4573170840740204,1.9817073345184328,0.396341472864151,1759144439966,0.9446604251861572,-0.2289008200168609,-0.2349484115839004,0.0044858227483928
1759144439987,1759144439982,0.4617919921875,-0.43896484375,0.7979736328125,1759144439967,0.4573170840740204,1.9817073345184328,0.396341472864151,1759144439982,0.9447370767593384,-0.2286817878484726,-0.234856367111206,0.0043637859635055
1759144440003,1759144439989,0.4697265625,-0.427734375,0.80859375,1759144439967,0.4573170840740204,1.9817073345184328,0.396341472864151,1759144439989,0.9448105096817015,-0.2285423576831817,-0.2346999645233154,0.0041652359068393
1759144440019,1759144440011,0.4566650390625,-0.456787109375,0.7987060546875,1759144440004,-1.25,4.634146213531494,-0.1219512224197387,1759144440012,0.9449498057365416,-0.2286172807216644,-0.2340689897537231,0.0039522121660411
