common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144531133,1759144531130,0.5511474609375,-0.4505615234375,0.75,1759144531131,0.5182926654815674,-0.4878048896789551,1.0670732259750366,1759144531132,0.931965708732605,-0.229286715388298,-0.2808333337306976,-0.0003743492998182
1759144531149,1759144531147,0.551025390625,-0.4361572265625,0.7540283203125,1759144531131,0.5182926654815674,-0.4878048896789551,1.0670732259750366,1759144531146,0.932036519050598,-0.2292612642049789,-0.2806191742420196,-0.0003684444236569
1759144531149,1759144531147,0.551025390625,-0.4361572265625,0.7540283203125,1759144531131,0.5182926654815674,-0.4878048896789551,1.0670732259750366,1759144531146,0.932036519050598,-0.2292612642049789,-0.2806191742420196,-0.0003684444236569
1759144531164,1759144531147,0.551025390625,-0.4361572265625,0.7540283203125,1759144531131,0.5182926654815674,-0.4878048896789551,1.0670732259750366,1759144531153,0.9321426749229432,-0.2292820811271667,-0.2802494466304779,-0.0004086773260496
1759144531180,1759144531176,0.5322265625,-0.4422607421875,0.754150390625,1759144531169,0.7012194991111755,3.353658676147461,0.7317073345184326,1759144531176,0.932314395904541,-0.2292156219482422,-0.2797318994998932,-0.0003856535186059
1759144531195,1759144531183,0.531005859375,-0.43701171875,0.7540283203125,1759144531169,0.7012194991111755,3.353658676147461,0.7317073345184326,1759144531184,0.9323910474777222,-0.2292170971632003,-0.279475063085556,-0.0004490144492592
1759144531211,1759144531205,0.52978515625,-0.444091796875,0.753173828125,1759144531198,-0.3658536672592163,1.097561001777649,0.2439024448394775,1759144531206,0.9324340224266052,-0.229224607348442,-0.2793253362178802,-0.0004819677851628
1759144531226,1759144531222,0.53515625,-0.439208984375,0.7579345703125,1759144531198,-0.3658536672592163,1.097561001777649,0.2439024448394775,1759144531221,0.9324511289596558,-0.2291566729545593,-0.2793238759040832,-0.0004588090232573
1759144531241,1759144531229,0.5452880859375,-0.4425048828125,0.7615966796875,1759144531228,-0.0609756112098693,-0.7317073345184326,0.8231707215309143,1759144531229,0.9324330687522888,-0.2291782349348068,-0.2793665826320648,-0.0003765791188925
1759144531257,1759144531250,0.5279541015625,-0.4473876953125,0.76025390625,1759144531251,0.0,3.2317073345184326,0.3048780560493469,1759144531252,0.9326617121696472,-0.2292552888393402,-0.2785388827323913,-0.0006020841537974
1759144531257,1759144531250,0.5279541015625,-0.4473876953125,0.76025390625,1759144531251,0.0,3.2317073345184326,0.3048780560493469,1759144531252,0.9326617121696472,-0.2292552888393402,-0.2785388827323913,-0.0006020841537974
1759144531273,1759144531265,0.523193359375,-0.4461669921875,0.76123046875,1759144531251,0.0,3.2317073345184326,0.3048780560493469,1759144531266,0.9326617121696472,-0.2292624562978744,-0.278532862663269,-0.0005984686431474
1759144531288,1759144531281,0.5263671875,-0.4278564453125,0.767578125,1759144531281,-1.3719512224197388,-1.9817073345184328,0.4878048896789551,1759144531282,0.9326058626174928,-0.2293160706758499,-0.2786755263805389,-0.0005741761415265
1759144531303,1759144531288,0.52978515625,-0.42919921875,0.7640380859375,1759144531281,-1.3719512224197388,-1.9817073345184328,0.4878048896789551,1759144531289,0.9325071573257446,-0.2293253690004348,-0.278998464345932,-0.0004161863180343
1759144531319,1759144531310,0.5450439453125,-0.418701171875,0.7708740234375,1759144531311,-0.8231707215309143,0.5182926654815674,0.4573170840740204,1759144531312,0.932458996772766,-0.2293399423360824,-0.2791474163532257,-0.0004141277750022
1759144531335,1759144531333,0.5291748046875,-0.4322509765625,0.76025390625,1759144531311,-0.8231707215309143,0.5182926654815674,0.4573170840740204,1759144531334,0.9324915409088136,-0.2293579280376434,-0.2790238857269287,-0.0004822883347515
1759144531350,1759144531348,0.5240478515625,-0.42724609375,0.7503662109375,1759144531349,-0.4268292784690857,-0.6097561120986938,0.0609756112098693,1759144531349,0.9324800372123718,-0.2293470352888107,-0.2790713012218475,-0.0004727811610791
1759144531350,1759144531348,0.5240478515625,-0.42724609375,0.7503662109375,1759144531349,-0.4268292784690857,-0.6097561120986938,0.0609756112098693,1759144531349,0.9324800372123718,-0.2293470352888107,-0.2790713012218475,-0.0004727811610791
1759144531366,1759144531355,0.52294921875,-0.4365234375,0.7392578125,1759144531349,-0.4268292784690857,-0.6097561120986938,0.0609756112098693,1759144531356,0.932437777519226,-0.2293310761451721,-0.2792253494262695,-0.0004901636275462
1759144531381,1759144531379,0.543701171875,-0.462158203125,0.74462890625,1759144531378,-0.3353658616542816,-1.9817073345184328,-0.1524390280246734,1759144531379,0.9322912096977234,-0.2293524742126464,-0.279697060585022,-0.0003689631994348
1759144531396,1759144531394,0.5416259765625,-0.469482421875,0.751953125,1759144531378,-0.3353658616542816,-1.9817073345184328,-0.1524390280246734,1759144531394,0.9322420358657836,-0.2293525338172912,-0.2798609435558319,-0.0003286488936282
1759144531412,1759144531401,0.5516357421875,-0.4671630859375,0.759033203125,1759144531401,-0.4573170840740204,-2.591463565826416,0.7317073345184326,1759144531402,0.9321786761283876,-0.2293704897165298,-0.2800573110580444,-0.0002171419328078
1759144531427,1759144531424,0.5450439453125,-0.447998046875,0.762451171875,1759144531401,-0.4573170840740204,-2.591463565826416,0.7317073345184326,1759144531424,0.9322092533111572,-0.2293704599142074,-0.2799555361270904,-0.0002421876270091
1759144531443,1759144531439,0.5413818359375,-0.4385986328125,0.748291015625,1759144531438,-0.9756097793579102,-1.9817073345184328,-0.0304878056049346,1759144531439,0.9321268200874328,-0.2294847220182418,-0.2801361680030823,-0.0002206404460594
1759144531443,1759144531439,0.5413818359375,-0.4385986328125,0.748291015625,1759144531438,-0.9756097793579102,-1.9817073345184328,-0.0304878056049346,1759144531439,0.9321268200874328,-0.2294847220182418,-0.2801361680030823,-0.0002206404460594
1759144531458,1759144531453,0.5494384765625,-0.4439697265625,0.7542724609375,1759144531438,-0.9756097793579102,-1.9817073345184328,-0.0304878056049346,1759144531454,0.9320193529129028,-0.2295422255992889,-0.2804464995861053,-0.0002488739264663
1759144531473,1759144531460,0.5562744140625,-0.4415283203125,0.762451171875,1759144531461,-0.7012194991111755,0.1829268336296081,0.1829268336296081,1759144531462,0.9320009350776672,-0.2296007722616195,-0.2804596722126007,-0.0002688696549739
1759144531489,1759144531483,0.552734375,-0.4249267578125,0.759033203125,1759144531461,-0.7012194991111755,0.1829268336296081,0.1829268336296081,1759144531484,0.9320666193962096,-0.2296837717294693,-0.280173510313034,-0.0003857203992083
1759144531504,1759144531492,0.5322265625,-0.4078369140625,0.7554931640625,1759144531498,0.4878048896789551,-3.9939024448394775,0.0304878056049346,1759144531499,0.932029128074646,-0.2295748740434646,-0.2803872525691986,-0.0003370797203388
1759144531520,1759144531514,0.5616455078125,-0.4324951171875,0.7552490234375,1759144531498,0.4878048896789551,-3.9939024448394775,0.0304878056049346,1759144531513,0.931965708732605,-0.2296444326639175,-0.2805411219596863,-0.0003200807259418
1759144531536,1759144531521,0.54443359375,-0.4539794921875,0.7470703125,1759144531522,0.1524390280246734,7.77439022064209,-0.4268292784690857,1759144531521,0.9320757985115052,-0.2297063022851944,-0.2801240682601928,-0.0004415082803461
1759144531536,1759144531521,0.54443359375,-0.4539794921875,0.7470703125,1759144531522,0.1524390280246734,7.77439022064209,-0.4268292784690857,1759144531521,0.9320757985115052,-0.2297063022851944,-0.2801240682601928,-0.0004415082803461
1759144531551,1759144531536,0.5279541015625,-0.4638671875,0.7523193359375,1759144531522,0.1524390280246734,7.77439022064209,-0.4268292784690857,1759144531537,0.9324114322662354,-0.2296187430620193,-0.2790763974189758,-0.0006736203213222
1759144531567,1759144531559,0.5111083984375,-0.435546875,0.771728515625,1759144531566,-0.091463416814804,7.134146690368652,-0.3048780560493469,1759144531566,0.9327768087387084,-0.2294757515192031,-0.2779696881771087,-0.0010006641969084
1759144531583,1759144531581,0.485595703125,-0.4290771484375,0.7469482421875,1759144531566,-0.091463416814804,7.134146690368652,-0.3048780560493469,1759144531582,0.9325698614120485,-0.2294172495603561,-0.278711587190628,-0.0010289055062457
1759144531598,1759144531595,0.5479736328125,-0.4544677734375,0.759033203125,1759144531589,-1.1280487775802612,-11.829268455505373,-1.920731782913208,1759144531596,0.9319362044334412,-0.2295580506324768,-0.2807085812091827,-0.0008274925639852
1759144531614,1759144531612,0.57275390625,-0.4676513671875,0.741943359375,1759144531589,-1.1280487775802612,-11.829268455505373,-1.920731782913208,1759144531611,0.9317847490310668,-0.2295917123556137,-0.2811841666698456,-0.0005932694184593
1759144531629,1759144531612,0.57275390625,-0.4676513671875,0.741943359375,1759144531618,-0.4268292784690857,3.0182926654815674,0.6707317233085632,1759144531619,0.9318588376045228,-0.2296080142259597,-0.2809250056743622,-0.0005992092192173
1759144531629,1759144531612,0.57275390625,-0.4676513671875,0.741943359375,1759144531618,-0.4268292784690857,3.0182926654815674,0.6707317233085632,1759144531619,0.9318588376045228,-0.2296080142259597,-0.2809250056743622,-0.0005992092192173
1759144531645,1759144531641,0.55712890625,-0.4444580078125,0.7606201171875,1759144531642,0.0,2.6219513416290283,0.7012194991111755,1759144531640,0.9318313002586364,-0.229692593216896,-0.280947744846344,-0.0002961397985927
1759144531660,1759144531656,0.552978515625,-0.4305419921875,0.764404296875,1759144531642,0.0,2.6219513416290283,0.7012194991111755,1759144531657,0.9318941235542296,-0.2298271805047989,-0.2806293070316314,-0.0002608827198855
1759144531676,1759144531663,0.547119140625,-0.417236328125,0.7506103515625,1759144531642,0.0,2.6219513416290283,0.7012194991111755,1759144531664,0.931829035282135,-0.2299772202968597,-0.2807226777076721,-0.000174425629666
1759144531692,1759144531685,0.5538330078125,-0.4161376953125,0.7454833984375,1759144531679,0.4878048896789551,-1.5243902206420898,-0.2439024448394775,1759144531686,0.9317415356636048,-0.2299772799015045,-0.2810130417346954,-0.0001027646940201
1759144531707,1759144531702,0.562255859375,-0.4207763671875,0.74560546875,1759144531679,0.4878048896789551,-1.5243902206420898,-0.2439024448394775,1759144531701,0.9317888617515564,-0.2299772650003433,-0.2808561027050018,-0.0001415012957295
1759144531723,1759144531702,0.562255859375,-0.4207763671875,0.74560546875,1759144531708,0.5792682766914368,8.567073822021484,0.0609756112098693,1759144531709,0.9319986701011658,-0.2299770712852478,-0.2801586985588074,-0.0003136099257972
1759144531723,1759144531702,0.562255859375,-0.4207763671875,0.74560546875,1759144531708,0.5792682766914368,8.567073822021484,0.0609756112098693,1759144531709,0.9319986701011658,-0.2299770712852478,-0.2801586985588074,-0.0003136099257972
1759144531738,1759144531724,0.5225830078125,-0.4344482421875,0.749755859375,1759144531708,0.5792682766914368,8.567073822021484,0.0609756112098693,1759144531731,0.932413637638092,-0.2299150973558426,-0.2788248360157013,-0.0007120706723071
1759144531753,1759144531745,0.51513671875,-0.4442138671875,0.757568359375,1759144531746,1.0670732259750366,2.9268293380737305,-0.1829268336296081,1759144531747,0.9325063824653624,-0.2298280000686645,-0.2785865068435669,-0.0007448631804436
1759144531768,1759144531745,0.51513671875,-0.4442138671875,0.757568359375,1759144531746,1.0670732259750366,2.9268293380737305,-0.1829268336296081,1759144531747,0.9325063824653624,-0.2298280000686645,-0.2785865068435669,-0.0007448631804436
1759144531784,1759144531777,0.527587890625,-0.450927734375,0.7734375,1759144531746,1.0670732259750366,2.9268293380737305,-0.1829268336296081,1759144531776,0.932502031326294,-0.2297734022140503,-0.2786461412906647,-0.0007138502551242
1759144531799,1759144531799,0.53369140625,-0.4486083984375,0.7757568359375,1759144531792,-0.1829268336296081,-0.1829268336296081,0.3048780560493469,1759144531798,0.9324934482574464,-0.2297088950872421,-0.2787281572818756,-0.0006743614212609
1759144531815,1759144531807,0.518798828125,-0.4420166015625,0.761962890625,1759144531792,-0.1829268336296081,-0.1829268336296081,0.3048780560493469,1759144531806,0.9325686693191528,-0.229711502790451,-0.2784740924835205,-0.000729106075596
1759144531830,1759144531829,0.513916015625,-0.4375,0.757568359375,1759144531821,-0.5182926654815674,1.432926893234253,0.2134146392345428,1759144531829,0.9325503706932068,-0.2298564612865448,-0.2784155607223511,-0.0007378072477877
1759144531830,1759144531829,0.513916015625,-0.4375,0.757568359375,1759144531821,-0.5182926654815674,1.432926893234253,0.2134146392345428,1759144531829,0.9325503706932068,-0.2298564612865448,-0.2784155607223511,-0.0007378072477877
1759144531845,1759144531829,0.513916015625,-0.4375,0.757568359375,1759144531821,-0.5182926654815674,1.432926893234253,0.2134146392345428,1759144531829,0.9325503706932068,-0.2298564612865448,-0.2784155607223511,-0.0007378072477877
1759144531861,1759144531859,0.5283203125,-0.4539794921875,0.755126953125,1759144531851,-1.402438998222351,-0.6707317233085632,-0.792682945728302,1759144531859,0.9324101209640504,-0.2300648689270019,-0.2787129282951355,-0.0007589519373141
1759144531877,1759144531874,0.5369873046875,-0.4395751953125,0.752197265625,1759144531874,-0.2134146392345428,-0.4268292784690857,-0.6707317233085632,1759144531873,0.9322755932807922,-0.2301727086305618,-0.2790739834308624,-0.0006759061361663
1759144531892,1759144531881,0.53271484375,-0.431884765625,0.752197265625,1759144531874,-0.2134146392345428,-0.4268292784690857,-0.6707317233085632,1759144531882,0.9322082996368408,-0.230223536491394,-0.2792564332485199,-0.0007702005677856
1759144531908,1759144531903,0.5487060546875,-0.44189453125,0.7568359375,1759144531904,0.4268292784690857,-7.1646342277526855,-0.4573170840740204,1759144531904,0.9318490624427797,-0.2303141206502914,-0.2803792953491211,-0.0005198884173296
1759144531924,1759144531919,0.5601806640625,-0.435791015625,0.7491455078125,1759144531904,0.4268292784690857,-7.1646342277526855,-0.4573170840740204,1759144531919,0.9317145347595216,-0.2304078787565231,-0.2807486653327942,-0.0004727912310045
1759144531924,1759144531919,0.5601806640625,-0.435791015625,0.7491455078125,1759144531904,0.4268292784690857,-7.1646342277526855,-0.4573170840740204,1759144531919,0.9317145347595216,-0.2304078787565231,-0.2807486653327942,-0.0004727912310045
1759144531939,1759144531926,0.5516357421875,-0.4471435546875,0.7401123046875,1759144531927,-0.2743902504444122,-2.591463565826416,-0.5487805008888245,1759144531926,0.9316567182540894,-0.2304625064134597,-0.2808958292007446,-0.000479119567899
1759144531955,1759144531949,0.57080078125,-0.45263671875,0.7587890625,1759144531927,-0.2743902504444122,-2.591463565826416,-0.5487805008888245,1759144531949,0.9314740896224976,-0.2304838597774505,-0.2814837694168091,-0.0003665313124656
1759144531971,1759144531964,0.5731201171875,-0.447021484375,0.76220703125,1759144531964,-0.4878048896789551,3.140244007110596,0.3048780560493469,1759144531963,0.9314534664154052,-0.2305000722408294,-0.2815388143062591,-0.0003752464253921
1759144531986,1759144531985,0.5439453125,-0.4285888671875,0.7552490234375,1759144531964,-0.4878048896789551,3.140244007110596,0.3048780560493469,1759144531972,0.9316006302833556,-0.2305031269788742,-0.2810483574867248,-0.0005479594110511
1759144532002,1759144532001,0.542724609375,-0.440185546875,0.7349853515625,1759144531993,-1.0670732259750366,0.2743902504444122,0.6402438879013062,1759144532001,0.9316701889038086,-0.2304986864328384,-0.280821681022644,-0.0005486552836373
1759144532002,1759144532001,0.542724609375,-0.440185546875,0.7349853515625,1759144531993,-1.0670732259750366,0.2743902504444122,0.6402438879013062,1759144532001,0.9316701889038086,-0.2304986864328384,-0.280821681022644,-0.0005486552836373
1759144532017,1759144532008,0.545166015625,-0.444091796875,0.73974609375,1759144532009,0.6097561120986938,3.079268455505371,0.6707317233085632,1759144532009,0.9317736625671388,-0.2304691076278686,-0.2805022597312927,-0.0005802808445878
1759144532034,1759144532024,0.5379638671875,-0.4385986328125,0.76220703125,1759144532009,0.6097561120986938,3.079268455505371,0.6707317233085632,1759144532031,0.9320562481880188,-0.2303897738456726,-0.2796272039413452,-0.0006869247299619
1759144532049,1759144532046,0.53076171875,-0.432861328125,0.7591552734375,1759144532046,0.5792682766914368,4.420732021331787,0.6402438879013062,1759144532047,0.932163953781128,-0.2304030209779739,-0.2792564630508423,-0.0007249098853208
1759144532064,1759144532046,0.53076171875,-0.432861328125,0.7591552734375,1759144532046,0.5792682766914368,4.420732021331787,0.6402438879013062,1759144532047,0.932163953781128,-0.2304030209779739,-0.2792564630508423,-0.0007249098853208
1759144532080,1759144532076,0.5341796875,-0.4395751953125,0.761474609375,1759144532077,0.1829268336296081,-1.7987805604934692,0.3658536672592163,1759144532075,0.9321933388710022,-0.230273425579071,-0.2792655229568481,-0.0006852860678918
1759144532095,1759144532091,0.541259765625,-0.453369140625,0.7552490234375,1759144532077,0.1829268336296081,-1.7987805604934692,0.3658536672592163,1759144532092,0.9321526885032654,-0.2302689999341964,-0.2794047892093658,-0.000648682413157
1759144532095,1759144532091,0.541259765625,-0.453369140625,0.7552490234375,1759144532077,0.1829268336296081,-1.7987805604934692,0.3658536672592163,1759144532092,0.9321526885032654,-0.2302689999341964,-0.2794047892093658,-0.000648682413157
1759144532110,1759144532099,0.533447265625,-0.466064453125,0.7520751953125,1759144532077,0.1829268336296081,-1.7987805604934692,0.3658536672592163,1759144532098,0.9321869015693665,-0.2302845120429992,-0.2792777419090271,-0.0006764024146832
1759144532125,1759144532121,0.5458984375,-0.4560546875,0.7767333984375,1759144532113,0.4573170840740204,2.134146451950073,0.0304878056049346,1759144532122,0.93223774433136,-0.2303946018218994,-0.2790174484252929,-0.0006486825295723
1759144532141,1759144532135,0.5469970703125,-0.4349365234375,0.7801513671875,1759144532136,-0.1829268336296081,5.579268455505371,1.432926893234253,1759144532137,0.9323737621307372,-0.2304291576147079,-0.2785342931747436,-0.0006443060701712
1759144532156,1759144532135,0.5469970703125,-0.4349365234375,0.7801513671875,1759144532136,-0.1829268336296081,5.579268455505371,1.432926893234253,1759144532137,0.9323737621307372,-0.2304291576147079,-0.2785342931747436,-0.0006443060701712
1759144532172,1759144532166,0.5120849609375,-0.4398193359375,0.7454833984375,1759144532167,-0.9451219439506532,-6.920732021331787,-0.2743902504444122,1759144532166,0.9324163794517516,-0.2306190282106399,-0.2782334685325622,-0.0007806030334904
1759144532187,1759144532173,0.538818359375,-0.44482421875,0.744873046875,1759144532167,-0.9451219439506532,-6.920732021331787,-0.2743902504444122,1759144532174,0.932128131389618,-0.2307586967945099,-0.2790825366973877,-0.0006120579782873
1759144532203,1759144532197,0.533935546875,-0.4384765625,0.7716064453125,1759144532196,-0.0609756112098693,2.77439022064209,0.5792682766914368,1759144532196,0.9322095513343812,-0.230820819735527,-0.2787588834762573,-0.0007089468999765
1759144532203,1759144532197,0.533935546875,-0.4384765625,0.7716064453125,1759144532196,-0.0609756112098693,2.77439022064209,0.5792682766914368,1759144532196,0.9322095513343812,-0.230820819735527,-0.2787588834762573,-0.0007089468999765
1759144532219,1759144532218,0.522216796875,-0.4185791015625,0.773193359375,1759144532196,-0.0609756112098693,2.77439022064209,0.5792682766914368,1759144532203,0.9323024153709412,-0.230835348367691,-0.2784362733364105,-0.0007361646858043
1759144532235,1759144532220,0.5062255859375,-0.41015625,0.7593994140625,1759144532233,-1.402438998222351,-1.5243902206420898,-0.9756097793579102,1759144532219,0.9323965907096864,-0.2308121621608734,-0.2781395316123962,-0.0008109523914754
1759144532250,1759144532235,0.5067138671875,-0.4224853515625,0.7510986328125,1759144532233,-1.402438998222351,-1.5243902206420898,-0.9756097793579102,1759144532235,0.9323583841323853,-0.2308423966169357,-0.2782425284385681,-0.0009017213596962
1759144532265,1759144532265,0.561279296875,-0.4434814453125,0.7623291015625,1759144532233,-1.402438998222351,-1.5243902206420898,-0.9756097793579102,1759144532264,0.9318976998329164,-0.2307353317737579,-0.2798704206943512,-0.000616552948486
1759144532281,1759144532279,0.561279296875,-0.4525146484375,0.7545166015625,1759144532278,-0.6097561120986938,-4.329268455505371,-0.6707317233085632,1759144532279,0.9317806363105774,-0.2307607382535934,-0.2802392840385437,-0.0006019604043103
1759144532297,1759144532286,0.5506591796875,-0.4588623046875,0.7476806640625,1759144532278,-0.6097561120986938,-4.329268455505371,-0.6707317233085632,1759144532287,0.9317368865013124,-0.2308228313922882,-0.280333548784256,-0.000597259029746
1759144532297,1759144532286,0.5506591796875,-0.4588623046875,0.7476806640625,1759144532278,-0.6097561120986938,-4.329268455505371,-0.6707317233085632,1759144532287,0.9317368865013124,-0.2308228313922882,-0.280333548784256,-0.000597259029746
1759144532313,1759144532309,0.546142578125,-0.45361328125,0.74755859375,1759144532301,0.4878048896789551,-0.3658536672592163,-0.1219512224197387,1759144532309,0.9317801594734192,-0.230822741985321,-0.2801896333694458,-0.0006329138414002
1759144532328,1759144532324,0.552490234375,-0.4521484375,0.7562255859375,1759144532317,-0.1219512224197387,-2.012195110321045,0.3658536672592163,1759144532324,0.93165785074234,-0.2309717237949371,-0.2804734408855438,-0.0005978074623271
1759144532344,1759144532339,0.5457763671875,-0.43212890625,0.7451171875,1759144532317,-0.1219512224197387,-2.012195110321045,0.3658536672592163,1759144532339,0.9316586852073668,-0.2310384064912796,-0.2804156243801117,-0.0006410683272406
1759144532360,1759144532347,0.5389404296875,-0.432373046875,0.7435302734375,1759144532346,-0.1829268336296081,1.432926893234253,0.3048780560493469,1759144532346,0.9316869974136353,-0.2310379892587661,-0.2803217768669128,-0.0006757287192158
1759144532375,1759144532368,0.5545654296875,-0.42626953125,0.7574462890625,1759144532369,-0.9451219439506532,4.237804889678955,1.1585365533828735,1759144532369,0.9317566752433776,-0.2311223149299621,-0.2800205051898956,-0.0006498532020486
1759144532375,1759144532368,0.5545654296875,-0.42626953125,0.7574462890625,1759144532369,-0.9451219439506532,4.237804889678955,1.1585365533828735,1759144532369,0.9317566752433776,-0.2311223149299621,-0.2800205051898956,-0.0006498532020486
1759144532391,1759144532383,0.542724609375,-0.428466796875,0.7532958984375,1759144532369,-0.9451219439506532,4.237804889678955,1.1585365533828735,1759144532384,0.9318601489067078,-0.2311621904373169,-0.279642641544342,-0.0007901760982349
1759144532406,1759144532405,0.5350341796875,-0.44091796875,0.7601318359375,1759144532369,-0.9451219439506532,4.237804889678955,1.1585365533828735,1759144532391,0.93191260099411,-0.2311754077672958,-0.2794568538665771,-0.0007643308490514
1759144532422,1759144532413,0.5374755859375,-0.43701171875,0.765380859375,1759144532406,0.4268292784690857,1.2804877758026123,1.0365853309631348,1759144532414,0.9319928288459778,-0.2312715649604797,-0.2791102528572082,-0.0006895584519952
1759144532437,1759144532429,0.52978515625,-0.4473876953125,0.75927734375,1759144532406,0.4268292784690857,1.2804877758026123,1.0365853309631348,1759144532429,0.9320054054260254,-0.2313725054264068,-0.2789843380451202,-0.0006313214544206
1759144532452,1759144532429,0.52978515625,-0.4473876953125,0.75927734375,1759144532451,-0.396341472864151,0.7317073345184326,1.1585365533828735,1759144532451,0.9320240020751952,-0.2314001470804214,-0.2788996696472168,-0.0005515424418263
1759144532467,1759144532466,0.5262451171875,-0.451171875,0.7509765625,1759144532451,-0.396341472864151,0.7317073345184326,1.1585365533828735,1759144532467,0.9320545792579652,-0.2314089834690094,-0.2787899076938629,-0.0005733986617997
1759144532482,1759144532473,0.527587890625,-0.455322265625,0.7503662109375,1759144532474,-0.7012194991111755,-0.792682945728302,0.4268292784690857,1759144532474,0.9320188164711,-0.2314819395542144,-0.2788489162921905,-0.0005683451308868
1759144532482,1759144532473,0.527587890625,-0.455322265625,0.7503662109375,1759144532474,-0.7012194991111755,-0.792682945728302,0.4268292784690857,1759144532474,0.9320188164711,-0.2314819395542144,-0.2788489162921905,-0.0005683451308868
1759144532498,1759144532490,0.537841796875,-0.4451904296875,0.7652587890625,1759144532474,-0.7012194991111755,-0.792682945728302,0.4268292784690857,1759144532489,0.9320157766342164,-0.2314998060464859,-0.2788443565368652,-0.0005618698196485
1759144532514,1759144532511,0.5345458984375,-0.454345703125,0.7484130859375,1759144532512,3.292682886123657,-1.0060975551605225,1.829268336296081,1759144532510,0.9320176243782043,-0.2316842377185821,-0.2786842882633209,-0.0007708035991527
1759144532529,1759144532526,0.5452880859375,-0.4306640625,0.7686767578125,1759144532512,3.292682886123657,-1.0060975551605225,1.829268336296081,1759144532527,0.9320232272148132,-0.2316427230834961,-0.2787010073661804,-0.0004362117615528
1759144532545,1759144532534,0.5059814453125,-0.4539794921875,0.7393798828125,1759144532541,0.5182926654815674,-7.987804889678955,0.0609756112098693,1759144532534,0.9321556687355042,-0.2318849861621856,-0.2780549228191376,-0.000783328898251
1759144532560,1759144532556,0.531982421875,-0.4434814453125,0.7471923828125,1759144532541,0.5182926654815674,-7.987804889678955,0.0609756112098693,1759144532557,0.9317896962165833,-0.2318750321865081,-0.2792874574661255,-0.0005235840799286
1759144532576,1759144532572,0.5465087890625,-0.438720703125,0.7535400390625,1759144532541,0.5182926654815674,-7.987804889678955,0.0609756112098693,1759144532571,0.9317889213562012,-0.2318718284368515,-0.2792931199073791,-0.0005259503959678
1759144532576,1759144532572,0.5465087890625,-0.438720703125,0.7535400390625,1759144532541,0.5182926654815674,-7.987804889678955,0.0609756112098693,1759144532571,0.9317889213562012,-0.2318718284368515,-0.2792931199073791,-0.0005259503959678
