common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144438728,1759144438721,0.05859375,-0.0509033203125,1.015625,1759144438691.0,0.0609756112098693,-0.091463416814804,0.0,1759144438714,0.999249279499054,-0.0248744189739227,-0.029702479019761,4.79388369001299e-08
1759144438743,1759144438721,0.05859375,-0.0509033203125,1.015625,1759144438728.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144438735,0.999249279499054,-0.024874459952116,-0.0297023244202137,5.3015682510704216e-08
1759144438758,1759144438757,0.06103515625,-0.051513671875,1.013916015625,1759144438728.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144438750,0.999249279499054,-0.0248744618147611,-0.0297022722661495,5.4402828908450835e-08
1759144438758,1759144438757,0.06103515625,-0.051513671875,1.013916015625,1759144438728.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144438750,0.999249279499054,-0.0248744618147611,-0.0297022722661495,5.4402828908450835e-08
1759144438773,1759144438758,0.060546875,-0.0521240234375,1.0172119140625,1759144438765.0,0.1219512224197387,-0.3658536672592163,-0.1219512224197387,1759144438758,0.999249279499054,-0.0248744897544384,-0.0297022685408592,5.5294616885248615e-08
1759144438789,1759144438781,0.0625,-0.051025390625,1.013916015625,1759144438765.0,0.1219512224197387,-0.3658536672592163,-0.1219512224197387,1759144438788,0.999249279499054,-0.0248749088495969,-0.0297027397900819,5.5996324022089545e-08
1759144438805,1759144438795,0.0609130859375,-0.05029296875,1.0120849609375,1759144438765.0,0.1219512224197387,-0.3658536672592163,-0.1219512224197387,1759144438788,0.999249279499054,-0.0248749088495969,-0.0297027397900819,5.5996324022089545e-08
1759144438821,1759144438818,0.0601806640625,-0.049072265625,1.0147705078125,1759144438811.0,0.3353658616542816,-0.1829268336296081,0.0609756112098693,1759144438819,0.999249279499054,-0.0248748920857906,-0.0297029633074998,4.9909996135966146e-08
1759144438837,1759144438825,0.0606689453125,-0.049560546875,1.0140380859375,1759144438811.0,0.3353658616542816,-0.1829268336296081,0.0609756112098693,1759144438833,0.999249279499054,-0.0248747915029525,-0.0297030173242092,4.558616240046831e-08
1759144438837,1759144438825,0.0606689453125,-0.049560546875,1.0140380859375,1759144438811.0,0.3353658616542816,-0.1829268336296081,0.0609756112098693,1759144438833,0.999249279499054,-0.0248747915029525,-0.0297030173242092,4.558616240046831e-08
1759144438853,1759144438848,0.060791015625,-0.0498046875,1.0146484375,1759144438840.0,0.2134146392345428,-0.3048780560493469,-0.091463416814804,1759144438841,0.999249279499054,-0.024874510243535,-0.0297033172100782,2.9735399920127747e-08
1759144438868,1759144438864,0.0618896484375,-0.0499267578125,1.0146484375,1759144438840.0,0.2134146392345428,-0.3048780560493469,-0.091463416814804,1759144438863,0.999249279499054,-0.0248741004616022,-0.0297037195414304,7.563769166551992e-09
1759144438884,1759144438864,0.0618896484375,-0.0499267578125,1.0146484375,1759144438871.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144438878,0.999249279499054,-0.0248739048838615,-0.0297040175646543,-5.685184767401097e-09
1759144438899,1759144438886,0.0611572265625,-0.049560546875,1.01416015625,1759144438871.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144438893,0.999249279499054,-0.0248732101172208,-0.0297044701874256,-3.7573542499558243e-08
1759144438915,1759144438908,0.0601806640625,-0.050048828125,1.01416015625,1759144438907.0,0.0,0.0609756112098693,0.0,1759144438908,0.999249279499054,-0.0248731356114149,-0.0297045931220054,-4.28557385134809e-08
1759144438930,1759144438923,0.0596923828125,-0.05126953125,1.0135498046875,1759144438907.0,0.0,0.0609756112098693,0.0,1759144438915,0.999249279499054,-0.0248730853199958,-0.0297046285122632,-4.523622010310646e-08
1759144438930,1759144438923,0.0596923828125,-0.05126953125,1.0135498046875,1759144438907.0,0.0,0.0609756112098693,0.0,1759144438915,0.999249279499054,-0.0248730853199958,-0.0297046285122632,-4.523622010310646e-08
1759144438946,1759144438931,0.0604248046875,-0.052734375,1.0140380859375,1759144438931.0,-0.0304878056049346,-0.3048780560493469,-0.1524390280246734,1759144438938,0.999249279499054,-0.0248732157051563,-0.0297046210616827,-4.1224335944889396e-08
1759144438961,1759144438960,0.057861328125,-0.0518798828125,1.0140380859375,1759144438931.0,-0.0304878056049346,-0.3048780560493469,-0.1524390280246734,1759144438954,0.999249279499054,-0.0248737409710884,-0.0297045893967151,-2.4790423935883158e-08
1759144438977,1759144438976,0.0592041015625,-0.0523681640625,1.015869140625,1759144438970.0,0.1524390280246734,-0.3353658616542816,0.2439024448394775,1759144438976,0.9992491602897644,-0.0248747877776622,-0.029703713953495,2.815928112909205e-08
1759144438993,1759144438983,0.0587158203125,-0.05029296875,1.015869140625,1759144438970.0,0.1524390280246734,-0.3353658616542816,0.2439024448394775,1759144438991,0.9992491602897644,-0.0248749777674675,-0.0297033134847879,4.3772043767376096e-08
1759144439008,1759144439006,0.05810546875,-0.0517578125,1.0166015625,1759144438998.0,-0.1524390280246734,0.0,-0.0304878056049346,1759144438999,0.9992491602897644,-0.0248751956969499,-0.0297031216323375,5.5027953749231535e-08
1759144439024,1759144439006,0.05810546875,-0.0517578125,1.0166015625,1759144438998.0,-0.1524390280246734,0.0,-0.0304878056049346,1759144439013,0.9992491602897644,-0.0248755142092704,-0.0297026354819536,7.65744019304293e-08
1759144439024,1759144439006,0.05810546875,-0.0517578125,1.0166015625,1759144438998.0,-0.1524390280246734,0.0,-0.0304878056049346,1759144439013,0.9992491602897644,-0.0248755142092704,-0.0297026354819536,7.65744019304293e-08
1759144439040,1759144439028,0.0589599609375,-0.05078125,1.0125732421875,1759144438998.0,-0.1524390280246734,0.0,-0.0304878056049346,1759144439037,0.9992491602897644,-0.0248756930232048,-0.0297022573649883,9.131697709108266e-08
1759144439056,1759144439051,0.0604248046875,-0.05029296875,1.0146484375,1759144439043.0,-0.1219512224197387,-0.4878048896789551,0.3048780560493469,1759144439044,0.9992491602897644,-0.0248757787048816,-0.0297021865844726,9.56415107111752e-08
1759144439071,1759144439066,0.060791015625,-0.0511474609375,1.0162353515625,1759144439043.0,-0.1219512224197387,-0.4878048896789551,0.3048780560493469,1759144439065,0.9992491602897644,-0.0248758234083652,-0.0297021754086017,9.720976379412605e-08
1759144439087,1759144439073,0.059814453125,-0.05126953125,1.0167236328125,1759144439043.0,-0.1219512224197387,-0.4878048896789551,0.3048780560493469,1759144439080,0.9992491602897644,-0.0248759072273969,-0.0297021679580211,9.987265769950683e-08
1759144439102,1759144439088,0.0621337890625,-0.0506591796875,1.0118408203125,1759144439043.0,-0.1219512224197387,-0.4878048896789551,0.3048780560493469,1759144439095,0.9992491602897644,-0.0248759575188159,-0.0297022629529237,9.8969344719535e-08
1759144439118,1759144439103,0.061279296875,-0.0487060546875,1.0128173828125,1759144439110.0,-0.091463416814804,-0.2134146392345428,-0.2134146392345428,1759144439095,0.9992491602897644,-0.0248759575188159,-0.0297022629529237,9.8969344719535e-08
1759144439118,1759144439103,0.061279296875,-0.0487060546875,1.0128173828125,1759144439110.0,-0.091463416814804,-0.2134146392345428,-0.2134146392345428,1759144439095,0.9992491602897644,-0.0248759575188159,-0.0297022629529237,9.8969344719535e-08
1759144439133,1759144439126,0.061767578125,-0.04931640625,1.013671875,1759144439110.0,-0.091463416814804,-0.2134146392345428,-0.2134146392345428,1759144439125,0.9992491602897644,-0.0248756259679794,-0.0297026019543409,8.063420864345971e-08
1759144439148,1759144439141,0.06201171875,-0.050048828125,1.014404296875,1759144439110.0,-0.091463416814804,-0.2134146392345428,-0.2134146392345428,1759144439133,0.9992491602897644,-0.0248753298074007,-0.0297028981149196,6.442797229055941e-08
1759144439164,1759144439156,0.0611572265625,-0.0494384765625,1.0135498046875,1759144439110.0,-0.091463416814804,-0.2134146392345428,-0.2134146392345428,1759144439164,0.9992491602897644,-0.0248748939484357,-0.0297038089483976,2.8814849173386392e-08
1759144439179,1759144439178,0.062255859375,-0.0511474609375,1.0140380859375,1759144439171.0,0.0304878056049346,-0.3353658616542816,-0.0609756112098693,1759144439172,0.9992491602897644,-0.0248747766017913,-0.0297039560973644,2.16791207208189e-08
1759144439195,1759144439195,0.0618896484375,-0.0521240234375,1.0167236328125,1759144439171.0,0.0304878056049346,-0.3353658616542816,-0.0609756112098693,1759144439193,0.9992491602897644,-0.0248747449368238,-0.0297047290951013,1.4908616563502621e-09
1759144439211,1759144439209,0.0625,-0.0504150390625,1.0135498046875,1759144439171.0,0.0304878056049346,-0.3353658616542816,-0.0609756112098693,1759144439201,0.9992491602897644,-0.0248749200254678,-0.0297052357345819,-5.926387824928271e-09
1759144439211,1759144439209,0.0625,-0.0504150390625,1.0135498046875,1759144439171.0,0.0304878056049346,-0.3353658616542816,-0.0609756112098693,1759144439201,0.9992491602897644,-0.0248749200254678,-0.0297052357345819,-5.926387824928271e-09
1759144439227,1759144439215,0.0640869140625,-0.0479736328125,1.0162353515625,1759144439216.0,0.2743902504444122,-0.3658536672592163,-0.091463416814804,1759144439223,0.9992490410804749,-0.0248740632086992,-0.0297085884958505,-1.148682144958002e-07
1759144439242,1759144439230,0.0628662109375,-0.049560546875,1.0147705078125,1759144439216.0,0.2743902504444122,-0.3658536672592163,-0.091463416814804,1759144439238,0.99924898147583,-0.0248734485357999,-0.029709979891777,-1.6774976074884765e-07
1759144439258,1759144439253,0.0616455078125,-0.04833984375,1.0130615234375,1759144439216.0,0.2743902504444122,-0.3658536672592163,-0.091463416814804,1759144439245,0.99924898147583,-0.0248725302517414,-0.0297109149396419,-2.183165861424641e-07
1759144439274,1759144439268,0.0615234375,-0.0506591796875,1.0162353515625,1759144439269.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144439268,0.9992491006851196,-0.0248701348900795,-0.0297121666371822,-3.2070525435301533e-07
1759144439289,1759144439283,0.0611572265625,-0.0504150390625,1.0125732421875,1759144439269.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144439275,0.9992491006851196,-0.0248699858784675,-0.0297123175114393,-3.288926677669224e-07
1759144439304,1759144439298,0.0609130859375,-0.0533447265625,1.0162353515625,1759144439269.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144439291,0.9992491006851196,-0.024870004504919,-0.0297124926000833,-3.326995283714496e-07
1759144439304,1759144439298,0.0609130859375,-0.0533447265625,1.0162353515625,1759144439269.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144439291,0.9992491006851196,-0.024870004504919,-0.0297124926000833,-3.326995283714496e-07
1759144439320,1759144439313,0.0606689453125,-0.0543212890625,1.0146484375,1759144439305.0,0.091463416814804,-0.1829268336296081,-0.0304878056049346,1759144439314,0.9992491006851196,-0.0248712599277496,-0.0297126900404691,-3.00251429052878e-07
1759144439335,1759144439320,0.06005859375,-0.0543212890625,1.0147705078125,1759144439305.0,0.091463416814804,-0.1829268336296081,-0.0304878056049346,1759144439328,0.99924898147583,-0.0248723998665809,-0.0297126863151788,-2.662225426774967e-07
1759144439350,1759144439343,0.05908203125,-0.0538330078125,1.0137939453125,1759144439336.0,0.0,-0.2134146392345428,0.091463416814804,1759144439336,0.9992489218711852,-0.0248747915029525,-0.029712539166212,-1.914429503813153e-07
1759144439366,1759144439358,0.05712890625,-0.0518798828125,1.0157470703125,1759144439359.0,0.0,-0.1829268336296081,0.0609756112098693,1759144439350,0.9992488622665404,-0.0248769205063581,-0.0297121349722147,-1.180368442987856e-07
1759144439381,1759144439380,0.0577392578125,-0.0516357421875,1.0125732421875,1759144439359.0,0.0,-0.1829268336296081,0.0609756112098693,1759144439380,0.99924898147583,-0.0248795300722122,-0.0297093577682971,2.8671710339267523e-08
1759144439397,1759144439388,0.059326171875,-0.050537109375,1.012939453125,1759144439395.0,-0.1524390280246734,-0.396341472864151,-0.2134146392345428,1759144439381,0.9992489218711852,-0.0248801223933696,-0.0297082662582397,7.345854413642884e-08
1759144439397,1759144439388,0.059326171875,-0.050537109375,1.012939453125,1759144439395.0,-0.1524390280246734,-0.396341472864151,-0.2134146392345428,1759144439381,0.9992489218711852,-0.0248801223933696,-0.0297082662582397,7.345854413642884e-08
1759144439413,1759144439410,0.0606689453125,-0.0511474609375,1.0126953125,1759144439395.0,-0.1524390280246734,-0.396341472864151,-0.2134146392345428,1759144439404,0.9992489218711852,-0.0248804818838834,-0.0297075696289539,1.0147338969090924e-07
1759144439429,1759144439425,0.0623779296875,-0.0501708984375,1.013916015625,1759144439395.0,-0.1524390280246734,-0.396341472864151,-0.2134146392345428,1759144439418,0.9992489218711852,-0.02488056384027,-0.0297075342386961,1.047854425451078e-07
1759144439444,1759144439440,0.062255859375,-0.05126953125,1.015380859375,1759144439433.0,0.1219512224197387,-0.0609756112098693,-0.2743902504444122,1759144439441,0.9992489218711852,-0.0248806606978178,-0.0297078490257263,9.98316522782261e-08
1759144439459,1759144439448,0.062744140625,-0.049560546875,1.0135498046875,1759144439433.0,0.1219512224197387,-0.0609756112098693,-0.2743902504444122,1759144439441,0.9992489218711852,-0.0248806606978178,-0.0297078490257263,9.98316522782261e-08
1759144439475,1759144439470,0.063720703125,-0.049072265625,1.015869140625,1759144439433.0,0.1219512224197387,-0.0609756112098693,-0.2743902504444122,1759144439463,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439491,1759144439486,0.06396484375,-0.04931640625,1.0120849609375,1759144439478.0,0.0609756112098693,-0.3048780560493469,-0.1829268336296081,1759144439463,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439491,1759144439486,0.06396484375,-0.04931640625,1.0120849609375,1759144439478.0,0.0609756112098693,-0.3048780560493469,-0.1829268336296081,1759144439463,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439507,1759144439500,0.0635986328125,-0.0479736328125,1.0133056640625,1759144439478.0,0.0609756112098693,-0.3048780560493469,-0.1829268336296081,1759144439493,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439522,1759144439500,0.0635986328125,-0.0479736328125,1.0133056640625,1759144439478.0,0.0609756112098693,-0.3048780560493469,-0.1829268336296081,1759144439515,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439537,1759144439531,0.0628662109375,-0.0479736328125,1.013427734375,1759144439530.0,0.0,-0.1219512224197387,-0.0304878056049346,1759144439531,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439553,1759144439546,0.06298828125,-0.046875,1.0128173828125,1759144439530.0,0.0,-0.1219512224197387,-0.0304878056049346,1759144439538,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439568,1759144439560,0.0601806640625,-0.049560546875,1.014404296875,1759144439530.0,0.0,-0.1219512224197387,-0.0304878056049346,1759144439553,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439583,1759144439576,0.06201171875,-0.0513916015625,1.0145263671875,1759144439575.0,0.1524390280246734,-0.4878048896789551,0.0304878056049346,1759144439583,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439599,1759144439598,0.060546875,-0.052978515625,1.0152587890625,1759144439575.0,0.1524390280246734,-0.4878048896789551,0.0304878056049346,1759144439598,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439599,1759144439598,0.060546875,-0.052978515625,1.0152587890625,1759144439575.0,0.1524390280246734,-0.4878048896789551,0.0304878056049346,1759144439598,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439614,1759144439613,0.05810546875,-0.0523681640625,1.01220703125,1759144439575.0,0.1524390280246734,-0.4878048896789551,0.0304878056049346,1759144439598,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439630,1759144439629,0.0567626953125,-0.0528564453125,1.015869140625,1759144439575.0,0.1524390280246734,-0.4878048896789551,0.0304878056049346,1759144439621,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439645,1759144439629,0.0567626953125,-0.0528564453125,1.015869140625,1759144439636.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144439621,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439661,1759144439658,0.0582275390625,-0.05322265625,1.0146484375,1759144439636.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144439651,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439677,1759144439673,0.0611572265625,-0.0494384765625,1.0147705078125,1759144439636.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144439666,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439677,1759144439673,0.0611572265625,-0.0494384765625,1.0147705078125,1759144439636.0,0.091463416814804,-0.3048780560493469,0.1524390280246734,1759144439666,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439693,1759144439688,0.061279296875,-0.04931640625,1.0115966796875,1759144439681.0,0.0,-0.1829268336296081,0.1524390280246734,1759144439689,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439708,1759144439695,0.0609130859375,-0.0496826171875,1.0126953125,1759144439681.0,0.0,-0.1829268336296081,0.1524390280246734,1759144439703,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439724,1759144439718,0.0643310546875,-0.0496826171875,1.0164794921875,1759144439710.0,-0.1524390280246734,-0.2743902504444122,-0.091463416814804,1759144439711,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439740,1759144439734,0.06396484375,-0.0494384765625,1.012939453125,1759144439710.0,-0.1524390280246734,-0.2743902504444122,-0.091463416814804,1759144439733,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439756,1759144439755,0.0655517578125,-0.04833984375,1.013427734375,1759144439740.0,0.0,-0.091463416814804,0.2134146392345428,1759144439733,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439771,1759144439770,0.0633544921875,-0.050048828125,1.013671875,1759144439763.0,-0.1219512224197387,-0.2134146392345428,-0.0304878056049346,1759144439733,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439771,1759144439770,0.0633544921875,-0.050048828125,1.013671875,1759144439763.0,-0.1219512224197387,-0.2134146392345428,-0.0304878056049346,1759144439733,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439786,1759144439785,0.0621337890625,-0.05029296875,1.0150146484375,1759144439763.0,-0.1219512224197387,-0.2134146392345428,-0.0304878056049346,1759144439778,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439802,1759144439801,0.0611572265625,-0.05078125,1.0147705078125,1759144439793.0,0.1219512224197387,-0.2134146392345428,0.0,1759144439801,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439818,1759144439808,0.0615234375,-0.05078125,1.015625,1759144439793.0,0.1219512224197387,-0.2134146392345428,0.0,1759144439815,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439833,1759144439823,0.060791015625,-0.051025390625,1.0159912109375,1759144439830.0,0.091463416814804,-0.3353658616542816,0.091463416814804,1759144439815,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439849,1759144439845,0.060302734375,-0.05078125,1.0137939453125,1759144439830.0,0.091463416814804,-0.3353658616542816,0.091463416814804,1759144439838,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439864,1759144439860,0.05810546875,-0.0517578125,1.01513671875,1759144439861.0,0.2134146392345428,-0.3048780560493469,-0.1524390280246734,1759144439861,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439864,1759144439860,0.05810546875,-0.0517578125,1.01513671875,1759144439861.0,0.2134146392345428,-0.3048780560493469,-0.1524390280246734,1759144439861,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439879,1759144439868,0.0587158203125,-0.051513671875,1.013427734375,1759144439861.0,0.2134146392345428,-0.3048780560493469,-0.1524390280246734,1759144439875,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439895,1759144439884,0.06005859375,-0.0526123046875,1.0155029296875,1759144439890.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144439883,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439910,1759144439906,0.0609130859375,-0.0535888671875,1.013916015625,1759144439890.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144439905,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439925,1759144439920,0.0599365234375,-0.05078125,1.0169677734375,1759144439890.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144439913,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439940,1759144439935,0.0606689453125,-0.052490234375,1.0147705078125,1759144439928.0,0.1829268336296081,-0.2134146392345428,0.2134146392345428,1759144439929,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439956,1759144439951,0.061767578125,-0.0509033203125,1.01220703125,1759144439950.0,0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144439929,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
