common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144531257,1759144531250,0.0587158203125,-0.0484619140625,1.01416015625,1759144531236.0,0.0609756112098693,-0.3353658616542816,-0.2134146392345428,1759144531242,0.9993142485618592,-0.0236267112195491,-0.0285131204873323,-1.029142921993298e-07
1759144531273,1759144531265,0.060791015625,-0.0487060546875,1.01123046875,1759144531236.0,0.0609756112098693,-0.3353658616542816,-0.2134146392345428,1759144531258,0.9993141293525696,-0.0236270800232887,-0.0285137444734573,-1.0711381293049273e-07
1759144531288,1759144531265,0.060791015625,-0.0487060546875,1.01123046875,1759144531273.0,-0.2743902504444122,-0.3658536672592163,0.0609756112098693,1759144531287,0.9993141293525696,-0.0236273780465126,-0.0285145360976457,-1.1735745886198857e-07
1759144531303,1759144531295,0.05859375,-0.049072265625,1.0159912109375,1759144531273.0,-0.2743902504444122,-0.3658536672592163,0.0609756112098693,1759144531302,0.9993141293525696,-0.0236280653625726,-0.0285154208540916,-1.1871996008494536e-07
1759144531319,1759144531318,0.0595703125,-0.0484619140625,1.0133056640625,1759144531317.0,0.091463416814804,-0.1219512224197387,-0.1524390280246734,1759144531317,0.99931401014328,-0.0236283112317323,-0.0285159684717655,-1.2459774723083686e-07
1759144531335,1759144531332,0.0604248046875,-0.0491943359375,1.01416015625,1759144531317.0,0.091463416814804,-0.1219512224197387,-0.1524390280246734,1759144531325,0.99931401014328,-0.0236284993588924,-0.02851646207273,-1.308888073481285e-07
1759144531350,1759144531340,0.0609130859375,-0.049072265625,1.012451171875,1759144531341.0,0.091463416814804,-0.1829268336296081,-0.0304878056049346,1759144531347,0.9993139505386353,-0.023629231378436,-0.0285182446241378,-1.5211377046853158e-07
1759144531350,1759144531340,0.0609130859375,-0.049072265625,1.012451171875,1759144531341.0,0.091463416814804,-0.1829268336296081,-0.0304878056049346,1759144531347,0.9993139505386353,-0.023629231378436,-0.0285182446241378,-1.5211377046853158e-07
1759144531366,1759144531362,0.0596923828125,-0.0494384765625,1.015869140625,1759144531341.0,0.091463416814804,-0.1829268336296081,-0.0304878056049346,1759144531363,0.9993138909339904,-0.0236301496624946,-0.028520118445158,-1.7026924581386993e-07
1759144531381,1759144531370,0.05908203125,-0.047119140625,1.0145263671875,1759144531377.0,-0.091463416814804,-0.1829268336296081,-0.3048780560493469,1759144531363,0.9993138909339904,-0.0236301496624946,-0.028520118445158,-1.7026924581386993e-07
1759144531396,1759144531392,0.05859375,-0.0494384765625,1.0133056640625,1759144531377.0,-0.091463416814804,-0.1829268336296081,-0.3048780560493469,1759144531385,0.9993138909339904,-0.0236305370926857,-0.0285209733992815,-1.793858643850399e-07
1759144531412,1759144531407,0.0595703125,-0.0479736328125,1.012939453125,1759144531407.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144531408,0.9993137717247008,-0.0236310604959726,-0.0285216458141803,-1.8032467608009028e-07
1759144531427,1759144531415,0.0599365234375,-0.0472412109375,1.0152587890625,1759144531407.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144531422,0.9993137717247008,-0.0236310586333274,-0.0285219624638557,-1.8782287725116478e-07
1759144531443,1759144531430,0.058349609375,-0.04833984375,1.015625,1759144531407.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144531437,0.9993137717247008,-0.0236310735344886,-0.0285221002995967,-1.9068981771397373e-07
1759144531443,1759144531430,0.058349609375,-0.04833984375,1.015625,1759144531407.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144531437,0.9993137717247008,-0.0236310735344886,-0.0285221002995967,-1.9068981771397373e-07
1759144531458,1759144531445,0.058349609375,-0.0487060546875,1.0128173828125,1759144531453.0,0.1219512224197387,-0.1524390280246734,0.0304878056049346,1759144531437,0.9993137717247008,-0.0236310735344886,-0.0285221002995967,-1.9068981771397373e-07
1759144531473,1759144531467,0.05810546875,-0.0482177734375,1.0142822265625,1759144531453.0,0.1219512224197387,-0.1524390280246734,0.0304878056049346,1759144531460,0.9993137717247008,-0.023631127551198,-0.0285222064703702,-1.9166134279657854e-07
1759144531489,1759144531482,0.060546875,-0.04931640625,1.01416015625,1759144531453.0,0.1219512224197387,-0.1524390280246734,0.0304878056049346,1759144531475,0.9993137717247008,-0.0236313659697771,-0.0285227429121732,-1.9752452828925018e-07
1759144531504,1759144531482,0.060546875,-0.04931640625,1.01416015625,1759144531497.0,-0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144531475,0.9993137717247008,-0.0236313659697771,-0.0285227429121732,-1.9752452828925018e-07
1759144531520,1759144531512,0.058349609375,-0.04833984375,1.01611328125,1759144531497.0,-0.1219512224197387,-0.1524390280246734,-0.2134146392345428,1759144531506,0.9993137717247008,-0.0236319210380315,-0.0285239238291978,-2.0962907854027438e-07
1759144531536,1759144531535,0.058837890625,-0.048828125,1.0145263671875,1759144531527.0,0.0,-0.1829268336296081,-0.091463416814804,1759144531528,0.9993137717247008,-0.0236321929842233,-0.0285245366394519,-2.163530581356099e-07
1759144531536,1759144531535,0.058837890625,-0.048828125,1.0145263671875,1759144531527.0,0.0,-0.1829268336296081,-0.091463416814804,1759144531528,0.9993137717247008,-0.0236321929842233,-0.0285245366394519,-2.163530581356099e-07
1759144531551,1759144531550,0.0596923828125,-0.047119140625,1.0130615234375,1759144531527.0,0.0,-0.1829268336296081,-0.091463416814804,1759144531550,0.9993136525154114,-0.0236324965953826,-0.028524961322546,-2.177124116542473e-07
1759144531567,1759144531550,0.0596923828125,-0.047119140625,1.0130615234375,1759144531557.0,0.1219512224197387,-0.3048780560493469,-0.091463416814804,1759144531565,0.9993136525154114,-0.0236325003206729,-0.02852513641119,-2.2172429225975065e-07
1759144531583,1759144531573,0.0589599609375,-0.0489501953125,1.0146484375,1759144531557.0,0.1219512224197387,-0.3048780560493469,-0.091463416814804,1759144531581,0.9993136525154114,-0.023632587864995,-0.0285258442163467,-2.359570459020688e-07
1759144531598,1759144531587,0.0572509765625,-0.0489501953125,1.014892578125,1759144531557.0,0.1219512224197387,-0.3048780560493469,-0.091463416814804,1759144531595,0.9993136525154114,-0.0236326660960912,-0.0285259000957012,-2.3502811075104546e-07
1759144531614,1759144531603,0.060302734375,-0.048828125,1.013427734375,1759144531557.0,0.1219512224197387,-0.3048780560493469,-0.091463416814804,1759144531610,0.9993136525154114,-0.0236328598111867,-0.0285263992846012,-2.4127285769282025e-07
1759144531629,1759144531625,0.059814453125,-0.0487060546875,1.013916015625,1759144531624.0,0.0609756112098693,-0.1829268336296081,0.2134146392345428,1759144531625,0.9993136525154114,-0.023632988333702,-0.0285266861319541,-2.443741209390282e-07
1759144531629,1759144531625,0.059814453125,-0.0487060546875,1.013916015625,1759144531624.0,0.0609756112098693,-0.1829268336296081,0.2134146392345428,1759144531625,0.9993136525154114,-0.023632988333702,-0.0285266861319541,-2.443741209390282e-07
1759144531645,1759144531639,0.0604248046875,-0.0494384765625,1.0146484375,1759144531624.0,0.0609756112098693,-0.1829268336296081,0.2134146392345428,1759144531633,0.9993136525154114,-0.02363315038383,-0.0285270847380161,-2.491881332389312e-07
1759144531660,1759144531647,0.060791015625,-0.0479736328125,1.0152587890625,1759144531648.0,0.0304878056049346,-0.3353658616542816,0.1524390280246734,1759144531655,0.9993135333061218,-0.0236336402595043,-0.028528518974781,-2.690761675694376e-07
1759144531676,1759144531670,0.05712890625,-0.04736328125,1.014404296875,1759144531648.0,0.0304878056049346,-0.3353658616542816,0.1524390280246734,1759144531670,0.9993135333061218,-0.0236336011439561,-0.0285290516912937,-2.827829632678913e-07
1759144531692,1759144531677,0.059814453125,-0.0478515625,1.012939453125,1759144531685.0,0.2743902504444122,-0.3353658616542816,0.0609756112098693,1759144531670,0.9993135333061218,-0.0236336011439561,-0.0285290516912937,-2.827829632678913e-07
1759144531707,1759144531677,0.059814453125,-0.0478515625,1.012939453125,1759144531685.0,0.2743902504444122,-0.3353658616542816,0.0609756112098693,1759144531700,0.9993135333061218,-0.0236335601657629,-0.0285292658954858,-2.8900456072733505e-07
1759144531723,1759144531722,0.059814453125,-0.0477294921875,1.015869140625,1759144531685.0,0.2743902504444122,-0.3353658616542816,0.0609756112098693,1759144531715,0.9993135333061218,-0.0236335899680852,-0.0285295117646455,-2.939531213996816e-07
1759144531723,1759144531722,0.059814453125,-0.0477294921875,1.015869140625,1759144531685.0,0.2743902504444122,-0.3353658616542816,0.0609756112098693,1759144531715,0.9993135333061218,-0.0236335899680852,-0.0285295117646455,-2.939531213996816e-07
1759144531738,1759144531737,0.05859375,-0.0491943359375,1.015869140625,1759144531730.0,0.0,-0.2134146392345428,-0.1219512224197387,1759144531737,0.9993135333061218,-0.023633562028408,-0.0285297092050313,-2.9941600132588064e-07
1759144531753,1759144531745,0.0587158203125,-0.0478515625,1.0147705078125,1759144531752.0,0.0,-0.1829268336296081,0.1524390280246734,1759144531738,0.9993135333061218,-0.0236336234956979,-0.0285298470407724,-3.0092769520706497e-07
1759144531768,1759144531767,0.0611572265625,-0.0474853515625,1.0125732421875,1759144531752.0,0.0,-0.1829268336296081,0.1524390280246734,1759144531760,0.9993135333061218,-0.0236337035894393,-0.0285305995494127,-3.1646212050873146e-07
1759144531784,1759144531782,0.058837890625,-0.04833984375,1.016357421875,1759144531783.0,0.0,-0.2439024448394775,0.0609756112098693,1759144531775,0.9993135333061218,-0.0236336216330528,-0.0285313408821821,-3.36324347927075e-07
1759144531799,1759144531797,0.059814453125,-0.0465087890625,1.0150146484375,1759144531783.0,0.0,-0.2439024448394775,0.0609756112098693,1759144531790,0.9993135333061218,-0.0236336104571819,-0.0285316668450832,-3.443201137542929e-07
1759144531815,1759144531805,0.0596923828125,-0.048583984375,1.015869140625,1759144531783.0,0.0,-0.2439024448394775,0.0609756112098693,1759144531790,0.9993135333061218,-0.0236336104571819,-0.0285316668450832,-3.443201137542929e-07
1759144531830,1759144531827,0.0582275390625,-0.0482177734375,1.0140380859375,1759144531783.0,0.0,-0.2439024448394775,0.0609756112098693,1759144531820,0.9993134140968324,-0.023633349686861,-0.0285325199365615,-3.7196230096014926e-07
1759144531830,1759144531827,0.0582275390625,-0.0482177734375,1.0140380859375,1759144531783.0,0.0,-0.2439024448394775,0.0609756112098693,1759144531820,0.9993134140968324,-0.023633349686861,-0.0285325199365615,-3.7196230096014926e-07
1759144531845,1759144531842,0.0582275390625,-0.048828125,1.015625,1759144531835.0,0.1524390280246734,-0.3048780560493469,-0.4573170840740204,1759144531843,0.9993134140968324,-0.0236334446817636,-0.0285329483449459,-3.7943090092085196e-07
1759144531861,1759144531850,0.059326171875,-0.048095703125,1.0162353515625,1759144531857.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144531843,0.9993134140968324,-0.0236334446817636,-0.0285329483449459,-3.7943090092085196e-07
1759144531877,1759144531872,0.0601806640625,-0.047119140625,1.0115966796875,1759144531857.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144531865,0.9993134140968324,-0.0236334167420864,-0.0285335350781679,-3.941196382584168e-07
1759144531892,1759144531888,0.0577392578125,-0.04736328125,1.01416015625,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531880,0.9993134140968324,-0.0236332658678293,-0.0285341665148735,-4.133443667342363e-07
1759144531908,1759144531902,0.0587158203125,-0.04736328125,1.0155029296875,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531895,0.9993134140968324,-0.0236330479383468,-0.0285350158810615,-4.3964919882455433e-07
1759144531924,1759144531910,0.0592041015625,-0.0482177734375,1.0106201171875,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531917,0.9993134140968324,-0.0236327368766069,-0.0285360589623451,-4.73226435815377e-07
1759144531924,1759144531910,0.0592041015625,-0.0482177734375,1.0106201171875,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531917,0.9993134140968324,-0.0236327368766069,-0.0285360589623451,-4.73226435815377e-07
1759144531939,1759144531933,0.0589599609375,-0.0477294921875,1.0157470703125,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531932,0.9993134140968324,-0.0236330050975084,-0.0285371262580156,-4.907609536530799e-07
1759144531955,1759144531947,0.0594482421875,-0.04931640625,1.01318359375,1759144531887.0,0.0,-0.0609756112098693,-0.1829268336296081,1759144531940,0.9993132948875428,-0.0236330199986696,-0.028537368401885,-4.96018003559584e-07
1759144531971,1759144531970,0.0584716796875,-0.049072265625,1.0140380859375,1759144531955.0,0.1524390280246734,-0.1219512224197387,0.0609756112098693,1759144531962,0.9993132948875428,-0.023633237928152,-0.0285378340631723,-5.008623134017398e-07
1759144531986,1759144531977,0.05908203125,-0.048095703125,1.0145263671875,1759144531978.0,-0.2134146392345428,-0.091463416814804,0.1219512224197387,1759144531985,0.9993132948875428,-0.0236334018409252,-0.0285380557179451,-5.014305770600913e-07
1759144532002,1759144531992,0.057861328125,-0.0487060546875,1.0169677734375,1759144531978.0,-0.2134146392345428,-0.091463416814804,0.1219512224197387,1759144532000,0.9993132948875428,-0.0236334446817636,-0.0285380855202674,-5.009162009628199e-07
1759144532002,1759144531992,0.057861328125,-0.0487060546875,1.0169677734375,1759144531978.0,-0.2134146392345428,-0.091463416814804,0.1219512224197387,1759144532000,0.9993132948875428,-0.0236334446817636,-0.0285380855202674,-5.009162009628199e-07
1759144532017,1759144532015,0.058837890625,-0.0487060546875,1.0125732421875,1759144532015.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144532015,0.9993132948875428,-0.0236336234956979,-0.0285382494330406,-4.997046971766395e-07
1759144532034,1759144532030,0.0587158203125,-0.04833984375,1.0123291015625,1759144532015.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144532022,0.9993132948875428,-0.0236337892711162,-0.0285384226590394,-4.990920388081577e-07
1759144532049,1759144532045,0.0594482421875,-0.0477294921875,1.0159912109375,1759144532015.0,0.091463416814804,-0.3048780560493469,-0.0609756112098693,1759144532038,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532064,1759144532060,0.0582275390625,-0.0472412109375,1.015869140625,1759144532052.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144532061,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532080,1759144532067,0.0596923828125,-0.048828125,1.0146484375,1759144532052.0,-0.0609756112098693,-0.2743902504444122,-0.0304878056049346,1759144532075,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532095,1759144532090,0.058349609375,-0.0474853515625,1.0133056640625,1759144532082.0,-0.2134146392345428,-0.0609756112098693,0.0,1759144532083,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532095,1759144532090,0.058349609375,-0.0474853515625,1.0133056640625,1759144532082.0,-0.2134146392345428,-0.0609756112098693,0.0,1759144532083,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532110,1759144532090,0.058349609375,-0.0474853515625,1.0133056640625,1759144532082.0,-0.2134146392345428,-0.0609756112098693,0.0,1759144532097,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532125,1759144532120,0.0599365234375,-0.048583984375,1.0152587890625,1759144532082.0,-0.2134146392345428,-0.0609756112098693,0.0,1759144532097,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532141,1759144532135,0.05908203125,-0.0478515625,1.0137939453125,1759144532127.0,-0.2134146392345428,-0.2134146392345428,-0.0304878056049346,1759144532128,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532156,1759144532149,0.0599365234375,-0.048095703125,1.012939453125,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532142,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532172,1759144532165,0.0596923828125,-0.048583984375,1.015380859375,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532158,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532187,1759144532165,0.0596923828125,-0.048583984375,1.015380859375,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532172,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532203,1759144532187,0.05908203125,-0.048828125,1.0184326171875,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532195,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532203,1759144532187,0.05908203125,-0.048828125,1.0184326171875,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532195,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532219,1759144532210,0.0604248046875,-0.048828125,1.01171875,1759144532150.0,-0.0609756112098693,-0.3353658616542816,-0.0609756112098693,1759144532195,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532235,1759144532225,0.0582275390625,-0.048095703125,1.014404296875,1759144532233.0,0.3658536672592163,-0.2743902504444122,-0.1524390280246734,1759144532225,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532250,1759144532248,0.0577392578125,-0.0484619140625,1.0186767578125,1759144532233.0,0.3658536672592163,-0.2743902504444122,-0.1524390280246734,1759144532248,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532265,1759144532255,0.0592041015625,-0.0474853515625,1.013671875,1759144532262.0,0.0,-0.1524390280246734,0.0,1759144532248,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532281,1759144532277,0.05908203125,-0.0477294921875,1.01513671875,1759144532262.0,0.0,-0.1524390280246734,0.0,1759144532270,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532297,1759144532293,0.05859375,-0.0469970703125,1.01171875,1759144532285.0,0.2439024448394775,-0.3353658616542816,0.2743902504444122,1759144532292,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532297,1759144532293,0.05859375,-0.0469970703125,1.01171875,1759144532285.0,0.2439024448394775,-0.3353658616542816,0.2743902504444122,1759144532292,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532313,1759144532307,0.0596923828125,-0.047607421875,1.0147705078125,1759144532300.0,0.2134146392345428,-0.3048780560493469,0.0,1759144532292,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532328,1759144532322,0.05859375,-0.0479736328125,1.0181884765625,1759144532300.0,0.2134146392345428,-0.3048780560493469,0.0,1759144532292,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532344,1759144532330,0.0587158203125,-0.050048828125,1.0146484375,1759144532330.0,0.0304878056049346,0.0,-0.0609756112098693,1759144532337,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532360,1759144532352,0.0595703125,-0.048583984375,1.0118408203125,1759144532353.0,0.3048780560493469,-0.4878048896789551,0.2743902504444122,1759144532352,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532375,1759144532375,0.0599365234375,-0.04736328125,1.0167236328125,1759144532353.0,0.3048780560493469,-0.4878048896789551,0.2743902504444122,1759144532374,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532375,1759144532375,0.0599365234375,-0.04736328125,1.0167236328125,1759144532353.0,0.3048780560493469,-0.4878048896789551,0.2743902504444122,1759144532374,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532391,1759144532382,0.0584716796875,-0.0487060546875,1.0145263671875,1759144532390.0,0.0609756112098693,-0.091463416814804,0.1219512224197387,1759144532376,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532406,1759144532405,0.060302734375,-0.047607421875,1.0096435546875,1759144532390.0,0.0609756112098693,-0.091463416814804,0.1219512224197387,1759144532398,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532422,1759144532412,0.059326171875,-0.0491943359375,1.014892578125,1759144532390.0,0.0609756112098693,-0.091463416814804,0.1219512224197387,1759144532398,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532437,1759144532435,0.059326171875,-0.048095703125,1.017333984375,1759144532390.0,0.0609756112098693,-0.091463416814804,0.1219512224197387,1759144532435,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532452,1759144532442,0.0594482421875,-0.0489501953125,1.0146484375,1759144532450.0,0.3048780560493469,-0.4573170840740204,-0.091463416814804,1759144532435,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532467,1759144532465,0.0596923828125,-0.0489501953125,1.0106201171875,1759144532450.0,0.3048780560493469,-0.4573170840740204,-0.091463416814804,1759144532458,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532482,1759144532479,0.060791015625,-0.0479736328125,1.01513671875,1759144532480.0,0.0,-0.091463416814804,0.2134146392345428,1759144532481,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532482,1759144532479,0.060791015625,-0.0479736328125,1.01513671875,1759144532480.0,0.0,-0.091463416814804,0.2134146392345428,1759144532481,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532498,1759144532495,0.059814453125,-0.0469970703125,1.0152587890625,1759144532480.0,0.0,-0.091463416814804,0.2134146392345428,1759144532481,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532514,1759144532502,0.0594482421875,-0.04833984375,1.013671875,1759144532503.0,-0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144532510,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532529,1759144532517,0.060302734375,-0.0484619140625,1.0135498046875,1759144532503.0,-0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144532525,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
