common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144326873,1759144326867,0.0640869140625,-0.034912109375,1.013916015625,1759144326851.0,-0.091463416814804,-0.3658536672592163,-0.1829268336296081,1759144326866,0.9992897510528564,-0.0207389332354068,-0.0314609743654727,1.4898160998200185e-06
1759144326888,1759144326881,0.064208984375,-0.035400390625,1.0137939453125,1759144326851.0,-0.091463416814804,-0.3658536672592163,-0.1829268336296081,1759144326874,0.9992898106575012,-0.0207363702356815,-0.0314609743654727,1.409102878824342e-06
1759144326904,1759144326890,0.0650634765625,-0.0372314453125,1.014404296875,1759144326889.0,-0.0609756112098693,-0.5792682766914368,-0.1219512224197387,1759144326896,0.9992900490760804,-0.0207288395613431,-0.0314614698290824,1.1617502195804263e-06
1759144326904,1759144326890,0.0650634765625,-0.0372314453125,1.014404296875,1759144326889.0,-0.0609756112098693,-0.5792682766914368,-0.1219512224197387,1759144326896,0.9992900490760804,-0.0207288395613431,-0.0314614698290824,1.1617502195804263e-06
1759144326919,1759144326904,0.0631103515625,-0.038330078125,1.01318359375,1759144326889.0,-0.0609756112098693,-0.5792682766914368,-0.1219512224197387,1759144326911,0.9992901086807252,-0.0207262802869081,-0.031461451202631,1.0815562063726247e-06
1759144326934,1759144326919,0.0643310546875,-0.0399169921875,1.013671875,1759144326889.0,-0.0609756112098693,-0.5792682766914368,-0.1219512224197387,1759144326911,0.9992901086807252,-0.0207262802869081,-0.031461451202631,1.0815562063726247e-06
1759144326949,1759144326949,0.0650634765625,-0.0452880859375,1.0135498046875,1759144326934.0,0.091463416814804,-0.1524390280246734,0.2743902504444122,1759144326942,0.99929016828537,-0.0207244213670492,-0.0314617119729518,1.0176465821132297e-06
1759144326965,1759144326963,0.0648193359375,-0.0443115234375,1.0128173828125,1759144326964.0,0.091463416814804,-0.2743902504444122,-0.3353658616542816,1759144326956,0.99929016828537,-0.0207245741039514,-0.0314619019627571,1.0184802476942425e-06
1759144326981,1759144326971,0.06591796875,-0.0423583984375,1.013427734375,1759144326964.0,0.091463416814804,-0.2743902504444122,-0.3353658616542816,1759144326979,0.9992900490760804,-0.0207252278923988,-0.0314625650644302,1.0252916808894952e-06
1759144326996,1759144326987,0.0615234375,-0.0394287109375,1.0157470703125,1759144326994.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144326986,0.9992900490760804,-0.0207251738756895,-0.031462587416172,1.0231528904114384e-06
1759144327012,1759144327009,0.060302734375,-0.040771484375,1.013427734375,1759144326994.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144327009,0.99929016828537,-0.0207231119275093,-0.031461089849472,9.892821708490374e-07
1759144327012,1759144327009,0.060302734375,-0.040771484375,1.013427734375,1759144326994.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144327009,0.99929016828537,-0.0207231119275093,-0.031461089849472,9.892821708490374e-07
1759144327027,1759144327024,0.059814453125,-0.043212890625,1.013916015625,1759144326994.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144327016,0.9992902278900146,-0.0207218863070011,-0.0314594879746437,9.839583299253718e-07
1759144327043,1759144327032,0.0604248046875,-0.0450439453125,1.01806640625,1759144327031.0,0.0609756112098693,-0.0304878056049346,0.1829268336296081,1759144327039,0.9992903470993042,-0.0207220409065485,-0.0314559824764728,1.0615676728775725e-06
1759144327058,1759144327054,0.06396484375,-0.04833984375,1.013427734375,1759144327055.0,-0.0304878056049346,-0.1829268336296081,0.0,1759144327054,0.9992903470993042,-0.0207240395247936,-0.031453650444746,1.1728437812053016e-06
1759144327074,1759144327069,0.06640625,-0.047607421875,1.01416015625,1759144327055.0,-0.0304878056049346,-0.1829268336296081,0.0,1759144327061,0.9992903470993042,-0.0207272078841924,-0.0314523726701736,1.2990611821805942e-06
1759144327089,1759144327084,0.066162109375,-0.0435791015625,1.014404296875,1759144327055.0,-0.0304878056049346,-0.1829268336296081,0.0,1759144327077,0.9992902278900146,-0.0207325797528028,-0.0314530320465564,1.4543958286594716e-06
1759144327105,1759144327099,0.0662841796875,-0.04296875,1.01220703125,1759144327091.0,0.0,-0.0304878056049346,-0.0304878056049346,1759144327100,0.99929016828537,-0.0207350440323352,-0.0314547531306743,1.49626134771097e-06
1759144327105,1759144327099,0.0662841796875,-0.04296875,1.01220703125,1759144327091.0,0.0,-0.0304878056049346,-0.0304878056049346,1759144327100,0.99929016828537,-0.0207350440323352,-0.0314547531306743,1.49626134771097e-06
1759144327120,1759144327106,0.06689453125,-0.0419921875,1.013427734375,1759144327091.0,0.0,-0.0304878056049346,-0.0304878056049346,1759144327114,0.9992901086807252,-0.0207354743033647,-0.0314557589590549,1.4889282056174125e-06
1759144327136,1759144327129,0.0648193359375,-0.045654296875,1.012451171875,1759144327121.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144327122,0.9992899894714355,-0.0207357928156852,-0.0314563885331153,1.4858441090837005e-06
1759144327151,1759144327144,0.0645751953125,-0.0435791015625,1.0126953125,1759144327121.0,-0.1524390280246734,-0.2134146392345428,0.0609756112098693,1759144327145,0.9992899894714355,-0.0207373760640621,-0.0314574316143989,1.5140005871217e-06
1759144327166,1759144327151,0.061767578125,-0.0430908203125,1.015625,1759144327160.0,-0.091463416814804,-0.1829268336296081,-0.1524390280246734,1759144327145,0.9992899894714355,-0.0207373760640621,-0.0314574316143989,1.5140005871217e-06
1759144327183,1759144327174,0.062744140625,-0.0374755859375,1.013671875,1759144327160.0,-0.091463416814804,-0.1829268336296081,-0.1524390280246734,1759144327181,0.9992899894714355,-0.0207369104027748,-0.0314565189182758,1.5183037476163008e-06
1759144327199,1759144327196,0.0633544921875,-0.0391845703125,1.01513671875,1759144327189.0,-0.0304878056049346,0.0,-0.1829268336296081,1759144327190,0.9992900490760804,-0.0207353793084621,-0.0314562693238258,1.4752648667126778e-06
1759144327199,1759144327196,0.0633544921875,-0.0391845703125,1.01513671875,1759144327189.0,-0.0304878056049346,0.0,-0.1829268336296081,1759144327190,0.9992900490760804,-0.0207353793084621,-0.0314562693238258,1.4752648667126778e-06
1759144327215,1759144327212,0.0657958984375,-0.0426025390625,1.0115966796875,1759144327189.0,-0.0304878056049346,0.0,-0.1829268336296081,1759144327211,0.9992901086807252,-0.0207324922084808,-0.0314560309052467,1.38928498927271e-06
1759144327230,1759144327212,0.0657958984375,-0.0426025390625,1.0115966796875,1759144327219.0,-0.0304878056049346,-0.1829268336296081,0.091463416814804,1759144327226,0.9992901086807252,-0.0207319818437099,-0.0314563252031803,1.36710332299117e-06
1759144327246,1759144327234,0.0631103515625,-0.04296875,1.014404296875,1759144327219.0,-0.0304878056049346,-0.1829268336296081,0.091463416814804,1759144327241,0.9992901086807252,-0.0207318533211946,-0.0314566567540168,1.3561444802689948e-06
1759144327261,1759144327249,0.0625,-0.0433349609375,1.0167236328125,1759144327256.0,0.0304878056049346,-0.3353658616542816,-0.1829268336296081,1759144327241,0.9992901086807252,-0.0207318533211946,-0.0314566567540168,1.3561444802689948e-06
1759144327276,1759144327271,0.064208984375,-0.0418701171875,1.0150146484375,1759144327256.0,0.0304878056049346,-0.3353658616542816,-0.1829268336296081,1759144327264,0.9992901086807252,-0.0207319185137748,-0.0314565896987915,1.3595630434792838e-06
1759144327292,1759144327286,0.06396484375,-0.041259765625,1.013916015625,1759144327256.0,0.0304878056049346,-0.3353658616542816,-0.1829268336296081,1759144327279,0.9992901086807252,-0.0207319241017103,-0.0314565822482109,1.359914563181519e-06
1759144327292,1759144327286,0.06396484375,-0.041259765625,1.013916015625,1759144327256.0,0.0304878056049346,-0.3353658616542816,-0.1829268336296081,1759144327279,0.9992901086807252,-0.0207319241017103,-0.0314565822482109,1.359914563181519e-06
1759144327308,1759144327294,0.0626220703125,-0.0419921875,1.0155029296875,1759144327295.0,-0.0609756112098693,-0.1829268336296081,0.091463416814804,1759144327301,0.9992901086807252,-0.0207318793982267,-0.0314565002918243,1.3601921864392352e-06
1759144327323,1759144327316,0.063232421875,-0.0428466796875,1.0145263671875,1759144327295.0,-0.0609756112098693,-0.1829268336296081,0.091463416814804,1759144327317,0.9992901086807252,-0.0207318309694528,-0.0314563103020191,1.3626281543110963e-06
1759144327338,1759144327324,0.062744140625,-0.044921875,1.0123291015625,1759144327295.0,-0.0609756112098693,-0.1829268336296081,0.091463416814804,1759144327317,0.9992901086807252,-0.0207318309694528,-0.0314563103020191,1.3626281543110963e-06
1759144327354,1759144327346,0.0616455078125,-0.0460205078125,1.0155029296875,1759144327339.0,0.1829268336296081,-0.1829268336296081,-0.1219512224197387,1759144327354,0.9992901086807252,-0.0207333825528621,-0.0314553044736385,1.4323660479931275e-06
1759144327370,1759144327362,0.06201171875,-0.044189453125,1.013427734375,1759144327369.0,0.091463416814804,-0.1829268336296081,0.1829268336296081,1759144327361,0.9992901086807252,-0.0207345709204673,-0.0314545482397079,1.4854110759188188e-06
1759144327370,1759144327362,0.06201171875,-0.044189453125,1.013427734375,1759144327369.0,0.091463416814804,-0.1829268336296081,0.1829268336296081,1759144327361,0.9992901086807252,-0.0207345709204673,-0.0314545482397079,1.4854110759188188e-06
1759144327386,1759144327384,0.065673828125,-0.041015625,1.0152587890625,1759144327369.0,0.091463416814804,-0.1829268336296081,0.1829268336296081,1759144327384,0.9992901086807252,-0.0207364205271005,-0.0314531698822975,1.5721764157206053e-06
1759144327401,1759144327399,0.0650634765625,-0.0399169921875,1.015380859375,1759144327369.0,0.091463416814804,-0.1829268336296081,0.1829268336296081,1759144327391,0.9992901086807252,-0.0207364521920681,-0.0314531698822975,1.5732118754385738e-06
1759144327417,1759144327407,0.0650634765625,-0.0411376953125,1.01416015625,1759144327406.0,-0.0304878056049346,-0.3658536672592163,-0.0304878056049346,1759144327414,0.9992901086807252,-0.0207361709326505,-0.0314533859491348,1.5598610616507358e-06
1759144327434,1759144327429,0.065185546875,-0.0411376953125,1.015625,1759144327406.0,-0.0304878056049346,-0.3658536672592163,-0.0304878056049346,1759144327428,0.9992901086807252,-0.0207360927015543,-0.0314534753561019,1.555566427668964e-06
1759144327449,1759144327444,0.0645751953125,-0.041748046875,1.0174560546875,1759144327406.0,-0.0304878056049346,-0.3658536672592163,-0.0304878056049346,1759144327436,0.9992901086807252,-0.0207358263432979,-0.0314537100493907,1.542300196888391e-06
1759144327465,1759144327459,0.0625,-0.0418701171875,1.0152587890625,1759144327406.0,-0.0304878056049346,-0.3658536672592163,-0.0304878056049346,1759144327451,0.9992901086807252,-0.0207357108592987,-0.0314538143575191,1.5365286571977776e-06
1759144327465,1759144327459,0.0625,-0.0418701171875,1.0152587890625,1759144327406.0,-0.0304878056049346,-0.3658536672592163,-0.0304878056049346,1759144327451,0.9992901086807252,-0.0207357108592987,-0.0314538143575191,1.5365286571977776e-06
1759144327481,1759144327467,0.0631103515625,-0.039794921875,1.0142822265625,1759144327466.0,0.1219512224197387,-0.3048780560493469,-0.0304878056049346,1759144327474,0.9992901086807252,-0.0207353439182043,-0.0314536541700363,1.528312736809312e-06
1759144327497,1759144327489,0.064697265625,-0.0413818359375,1.014404296875,1759144327466.0,0.1219512224197387,-0.3048780560493469,-0.0304878056049346,1759144327496,0.9992901086807252,-0.0207336843013763,-0.031453613191843,1.4768774008189212e-06
1759144327512,1759144327511,0.0631103515625,-0.0435791015625,1.0147705078125,1759144327466.0,0.1219512224197387,-0.3048780560493469,-0.0304878056049346,1759144327511,0.9992901086807252,-0.0207335408776998,-0.031453650444746,1.47154685237183e-06
1759144327527,1759144327526,0.062744140625,-0.043701171875,1.0167236328125,1759144327512.0,0.0,-0.3353658616542816,0.0,1759144327519,0.9992901086807252,-0.0207335446029901,-0.0314536392688751,1.4718920056111529e-06
1759144327543,1759144327541,0.0621337890625,-0.0445556640625,1.0133056640625,1759144327512.0,0.0,-0.3353658616542816,0.0,1759144327535,0.9992901086807252,-0.0207345504313707,-0.031452938914299,1.518112981102604e-06
1759144327559,1759144327557,0.06396484375,-0.0438232421875,1.0142822265625,1759144327512.0,0.0,-0.3353658616542816,0.0,1759144327556,0.9992901086807252,-0.0207365192472934,-0.0314518064260482,1.6035490943977493e-06
1759144327559,1759144327557,0.06396484375,-0.0438232421875,1.0142822265625,1759144327512.0,0.0,-0.3353658616542816,0.0,1759144327556,0.9992901086807252,-0.0207365192472934,-0.0314518064260482,1.6035490943977493e-06
1759144327574,1759144327571,0.062744140625,-0.0439453125,1.01513671875,1759144327512.0,0.0,-0.3353658616542816,0.0,1759144327564,0.9992901086807252,-0.0207371488213539,-0.0314516276121139,1.6270267906293157e-06
1759144327590,1759144327579,0.0616455078125,-0.0430908203125,1.013916015625,1759144327578.0,0.1524390280246734,-0.2743902504444122,-0.1829268336296081,1759144327586,0.9992901086807252,-0.0207383092492818,-0.0314508005976676,1.6807991869427497e-06
1759144327605,1759144327601,0.0634765625,-0.04541015625,1.016357421875,1759144327601.0,-0.0609756112098693,0.0609756112098693,0.3048780560493469,1759144327602,0.9992901086807252,-0.020739309489727,-0.0314497873187065,1.7333305777356145e-06
1759144327621,1759144327609,0.0621337890625,-0.0428466796875,1.016845703125,1759144327601.0,-0.0609756112098693,0.0609756112098693,0.3048780560493469,1759144327616,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327636,1759144327624,0.064453125,-0.0440673828125,1.013427734375,1759144327631.0,0.0609756112098693,-0.1524390280246734,0.3048780560493469,1759144327624,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327652,1759144327646,0.0655517578125,-0.04248046875,1.0137939453125,1759144327631.0,0.0609756112098693,-0.1524390280246734,0.3048780560493469,1759144327639,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327652,1759144327646,0.0655517578125,-0.04248046875,1.0137939453125,1759144327631.0,0.0609756112098693,-0.1524390280246734,0.3048780560493469,1759144327639,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327667,1759144327661,0.0643310546875,-0.0419921875,1.014892578125,1759144327631.0,0.0609756112098693,-0.1524390280246734,0.3048780560493469,1759144327654,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327683,1759144327676,0.064453125,-0.04296875,1.015869140625,1759144327631.0,0.0609756112098693,-0.1524390280246734,0.3048780560493469,1759144327669,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327699,1759144327699,0.0638427734375,-0.0406494140625,1.013427734375,1759144327683.0,-0.1524390280246734,-0.1524390280246734,-0.0304878056049346,1759144327691,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327715,1759144327706,0.0655517578125,-0.0428466796875,1.0150146484375,1759144327707.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144327714,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327731,1759144327729,0.0626220703125,-0.040771484375,1.0157470703125,1759144327707.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144327729,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327731,1759144327729,0.0626220703125,-0.040771484375,1.0157470703125,1759144327707.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144327729,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327746,1759144327736,0.0645751953125,-0.0418701171875,1.0137939453125,1759144327744.0,-0.0304878056049346,-0.1524390280246734,0.0,1759144327729,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327762,1759144327759,0.0635986328125,-0.04248046875,1.0113525390625,1759144327744.0,-0.0304878056049346,-0.1524390280246734,0.0,1759144327751,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327778,1759144327766,0.0645751953125,-0.04296875,1.0118408203125,1759144327744.0,-0.0304878056049346,-0.1524390280246734,0.0,1759144327774,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327793,1759144327782,0.063232421875,-0.0440673828125,1.0162353515625,1759144327789.0,-0.1524390280246734,-0.2743902504444122,0.0304878056049346,1759144327781,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327809,1759144327804,0.0657958984375,-0.0452880859375,1.0108642578125,1759144327789.0,-0.1524390280246734,-0.2743902504444122,0.0304878056049346,1759144327805,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327824,1759144327811,0.064208984375,-0.0440673828125,1.0140380859375,1759144327819.0,0.1524390280246734,0.0,0.0304878056049346,1759144327805,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327824,1759144327811,0.064208984375,-0.0440673828125,1.0140380859375,1759144327819.0,0.1524390280246734,0.0,0.0304878056049346,1759144327805,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327839,1759144327834,0.0623779296875,-0.04345703125,1.0157470703125,1759144327819.0,0.1524390280246734,0.0,0.0304878056049346,1759144327827,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327854,1759144327848,0.06201171875,-0.0455322265625,1.0146484375,1759144327849.0,0.091463416814804,-0.2134146392345428,0.3658536672592163,1759144327850,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327870,1759144327856,0.06298828125,-0.0450439453125,1.013916015625,1759144327849.0,0.091463416814804,-0.2134146392345428,0.3658536672592163,1759144327864,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327886,1759144327872,0.0635986328125,-0.0426025390625,1.0146484375,1759144327879.0,0.091463416814804,-0.2439024448394775,-0.2439024448394775,1759144327871,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327901,1759144327894,0.064697265625,-0.0426025390625,1.0135498046875,1759144327879.0,0.091463416814804,-0.2439024448394775,-0.2439024448394775,1759144327894,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327916,1759144327902,0.0650634765625,-0.0418701171875,1.014892578125,1759144327909.0,0.1524390280246734,-0.2743902504444122,0.0,1759144327894,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327932,1759144327924,0.06201171875,-0.041259765625,1.0137939453125,1759144327909.0,0.1524390280246734,-0.2743902504444122,0.0,1759144327931,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327932,1759144327924,0.06201171875,-0.041259765625,1.0137939453125,1759144327909.0,0.1524390280246734,-0.2743902504444122,0.0,1759144327931,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327948,1759144327946,0.06591796875,-0.041015625,1.0146484375,1759144327939.0,0.0,-0.3658536672592163,0.2439024448394775,1759144327940,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327964,1759144327962,0.0640869140625,-0.0404052734375,1.0142822265625,1759144327939.0,0.0,-0.3658536672592163,0.2439024448394775,1759144327961,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327980,1759144327962,0.0640869140625,-0.0404052734375,1.0142822265625,1759144327969.0,-0.0609756112098693,-0.1829268336296081,0.0609756112098693,1759144327961,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144327997,1759144327992,0.0654296875,-0.0439453125,1.013916015625,1759144327969.0,-0.0609756112098693,-0.1829268336296081,0.0609756112098693,1759144327991,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328012,1759144328006,0.06640625,-0.042236328125,1.0142822265625,1759144327969.0,-0.0609756112098693,-0.1829268336296081,0.0609756112098693,1759144327999,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328012,1759144328006,0.06640625,-0.042236328125,1.0142822265625,1759144327969.0,-0.0609756112098693,-0.1829268336296081,0.0609756112098693,1759144327999,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328028,1759144328021,0.0657958984375,-0.041015625,1.0159912109375,1759144328014.0,0.091463416814804,-0.2134146392345428,-0.1219512224197387,1759144327999,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328043,1759144328037,0.0635986328125,-0.04150390625,1.011962890625,1759144328014.0,0.091463416814804,-0.2134146392345428,-0.1219512224197387,1759144328036,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328058,1759144328037,0.0635986328125,-0.04150390625,1.011962890625,1759144328044.0,0.0,-0.3048780560493469,-0.0304878056049346,1759144328051,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328074,1759144328074,0.060302734375,-0.0413818359375,1.0159912109375,1759144328044.0,0.0,-0.3048780560493469,-0.0304878056049346,1759144328066,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328089,1759144328074,0.060302734375,-0.0413818359375,1.0159912109375,1759144328081.0,0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144328089,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328105,1759144328104,0.061279296875,-0.0435791015625,1.015869140625,1759144328081.0,0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144328097,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328105,1759144328104,0.061279296875,-0.0435791015625,1.015869140625,1759144328081.0,0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144328097,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328122,1759144328119,0.0667724609375,-0.045654296875,1.0133056640625,1759144328111.0,0.1219512224197387,-0.6097561120986938,-0.091463416814804,1759144328119,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
